  145 7.08481045e+00   -8.87420131e+00 5.06653007e+00 1.57079633e+00 6.780825319203e-01   7.33995620e+00 6.83497272e+00 1.00052102e+00 -1.80000000e+02 3.56251154e-02
  146 7.11704499e+00   -8.92189008e+00 5.04920107e+00 1.57079633e+00 6.839417406277e-01   7.37861396e+00 6.86102580e+00 1.00054259e+00 -1.80000000e+02 3.63484024e-02
  147 7.14927953e+00   -8.96968611e+00 5.03194291e+00 1.57079633e+00 6.898412228440e-01   7.41742327e+00 6.88693797e+00 1.00056504e+00 -1.80000000e+02 3.70855633e-02
  148 7.18151407e+00   -9.01759017e+00 5.01475595e+00 1.57079633e+00 6.957812272709e-01   7.45638754e+00 6.91270625e+00 1.00058838e+00 -1.80000000e+02 3.78368532e-02
  149 7.21374861e+00   -9.06560305e+00 4.99764057e+00 1.57079633e+00 7.017620022722e-01   7.49551030e+00 6.93832761e+00 1.00061268e+00 -1.80000000e+02 3.86025316e-02
  150 7.24598316e+00   -9.11372553e+00 4.98059713e+00 1.57079633e+00 7.077837958176e-01   7.53479511e+00 6.96379897e+00 1.00063795e+00 -1.80000000e+02 3.93828623e-02
  151 7.27821770e+00   -9.16195840e+00 4.96362600e+00 1.57079633e+00 7.138468554265e-01   7.57424562e+00 6.98911718e+00 1.00066423e+00 -1.80000000e+02 4.01781135e-02
  152 7.31045224e+00   -9.21030244e+00 4.94672755e+00 1.57079633e+00 7.199514281101e-01   7.61386558e+00 7.01427903e+00 1.00069158e+00 -1.80000000e+02 4.09885577e-02
  153 7.34268678e+00   -9.25875847e+00 4.92990215e+00 1.57079633e+00 7.260977603127e-01   7.65365880e+00 7.03928127e+00 1.00072002e+00 -1.80000000e+02 4.18144717e-02
  154 7.37492132e+00   -9.30732727e+00 4.91315015e+00 1.57079633e+00 7.322860978520e-01   7.69362918e+00 7.06412058e+00 1.00074961e+00 -1.80000000e+02 4.26561371e-02
  155 7.40715586e+00   -9.35600964e+00 4.89647191e+00 1.57079633e+00 7.385166858580e-01   7.73378069e+00 7.08879357e+00 1.00078038e+00 -1.80000000e+02 4.35138398e-02
  156 7.43939041e+00   -9.40480639e+00 4.87986780e+00 1.57079633e+00 7.447897687117e-01   7.77411741e+00 7.11329680e+00 1.00081239e+00 -1.80000000e+02 4.43878704e-02
  157 7.47162495e+00   -9.45371833e+00 4.86333816e+00 1.57079633e+00 7.511055899820e-01   7.81464349e+00 7.13762677e+00 1.00084569e+00 -1.80000000e+02 4.52785241e-02
  158 7.50385949e+00   -9.50274626e+00 4.84688336e+00 1.57079633e+00 7.574643923621e-01   7.85536318e+00 7.16177990e+00 1.00088031e+00 -1.80000000e+02 4.61861006e-02
  159 7.53609403e+00   -9.55189100e+00 4.83050375e+00 1.57079633e+00 7.638664176050e-01   7.89628081e+00 7.18575258e+00 1.00091633e+00 -1.80000000e+02 4.71109046e-02
  160 7.56832857e+00   -9.60115335e+00 4.81419967e+00 1.57079633e+00 7.703119064575e-01   7.93740081e+00 7.20954109e+00 1.00095378e+00 -1.80000000e+02 4.80532452e-02
  161 7.60056311e+00   -9.65053413e+00 4.79797147e+00 1.57079633e+00 7.768010985938e-01   7.97872769e+00 7.23314170e+00 1.00099273e+00 -1.80000000e+02 4.90134367e-02
  162 7.63279766e+00   -9.70003417e+00 4.78181949e+00 1.57079633e+00 7.833342325481e-01   8.02026609e+00 7.25655056e+00 1.00103323e+00 -1.80000000e+02 4.99917978e-02
  163 7.66503220e+00   -9.74965428e+00 4.76574408e+00 1.57079633e+00 7.899115456462e-01   8.06202070e+00 7.27976379e+00 1.00107536e+00 -1.80000000e+02 5.09886525e-02
  164 7.69726674e+00   -9.79939528e+00 4.74974557e+00 1.57079633e+00 7.965332739362e-01   8.10399636e+00 7.30277742e+00 1.00111916e+00 -1.80000000e+02 5.20043292e-02
  165 7.72950128e+00   -9.84925799e+00 4.73382430e+00 1.57079633e+00 8.031996521184e-01   8.14619797e+00 7.32558745e+00 1.00116470e+00 -1.80000000e+02 5.30391617e-02
  166 7.76173582e+00   -9.89924324e+00 4.71798061e+00 1.57079633e+00 8.099109134745e-01   8.18863057e+00 7.34818976e+00 1.00121206e+00 -1.80000000e+02 5.40934885e-02
  167 7.79397036e+00   -9.94935186e+00 4.70221481e+00 1.57079633e+00 8.166672897958e-01   8.23129927e+00 7.37058020e+00 1.00126130e+00 -1.80000000e+02 5.51676531e-02
  168 7.82620490e+00   -9.99958467e+00 4.68652723e+00 1.57079633e+00 8.234690113107e-01   8.27420932e+00 7.39275453e+00 1.00131250e+00 -1.80000000e+02 5.62620043e-02
  169 7.85843945e+00   -1.00499425e+01 4.67091821e+00 1.57079633e+00 8.303163066112e-01   8.31736606e+00 7.41470846e+00 1.00136574e+00 -1.80000000e+02 5.73768956e-02
  170 7.89067399e+00   -1.01004262e+01 4.65538804e+00 1.57079633e+00 8.372094025796e-01   8.36077494e+00 7.43643761e+00 1.00142108e+00 -1.80000000e+02 5.85126858e-02
  171 7.91900457e+00   -1.01449003e+01 4.64180412e+00 1.57079633e+00 8.433056621559e-01   8.39913913e+00 7.45534600e+00 1.00147153e+00 -1.80000000e+02 5.95284628e-02
  172 7.94733515e+00   -1.01894728e+01 4.62828158e+00 1.57079633e+00 8.494376257919e-01   8.43770624e+00 7.47407426e+00 1.00152373e+00 -1.80000000e+02 6.05609144e-02
  173 7.97566572e+00   -1.02341443e+01 4.61482062e+00 1.57079633e+00 8.556054439716e-01   8.47648021e+00 7.49261930e+00 1.00157775e+00 -1.80000000e+02 6.16102938e-02
  174 8.00399630e+00   -1.02789154e+01 4.60142144e+00 1.57079633e+00 8.618092659893e-01   8.51546504e+00 7.51097795e+00 1.00163364e+00 -1.80000000e+02 6.26768576e-02
  175 8.03232688e+00   -1.03237866e+01 4.58808426e+00 1.57079633e+00 8.680492399090e-01   8.55466479e+00 7.52914704e+00 1.00169146e+00 -1.80000000e+02 6.37608652e-02
  176 8.06065746e+00   -1.03687584e+01 4.57480928e+00 1.57079633e+00 8.743255125239e-01   8.59408362e+00 7.54712331e+00 1.00175129e+00 -1.80000000e+02 6.48625792e-02
  177 8.08898804e+00   -1.04138315e+01 4.56159669e+00 1.57079633e+00 8.806382293157e-01   8.63372575e+00 7.56490349e+00 1.00181319e+00 -1.80000000e+02 6.59822655e-02
  178 8.11731862e+00   -1.04590064e+01 4.54844669e+00 1.57079633e+00 8.869875344136e-01   8.67359546e+00 7.58248426e+00 1.00187723e+00 -1.80000000e+02 6.71201927e-02
  179 8.14564920e+00   -1.05042836e+01 4.53535947e+00 1.57079633e+00 8.933735705527e-01   8.71369715e+00 7.59986224e+00 1.00194348e+00 -1.80000000e+02 6.82766329e-02
  180 8.17397978e+00   -1.05496638e+01 4.52233524e+00 1.57079633e+00 8.997964790328e-01   8.75403525e+00 7.61703402e+00 1.00201202e+00 -1.80000000e+02 6.94518610e-02
  181 8.20231035e+00   -1.05951475e+01 4.50937416e+00 1.57079633e+00 9.062563996768e-01   8.79461431e+00 7.63399615e+00 1.00208292e+00 -1.80000000e+02 7.06461552e-02
  182 8.23064093e+00   -1.06407353e+01 4.49647643e+00 1.57079633e+00 9.127534707890e-01   8.83543895e+00 7.65074511e+00 1.00215627e+00 -1.80000000e+02 7.18597968e-02
  183 8.25897151e+00   -1.06864276e+01 4.48364224e+00 1.57079633e+00 9.192878291129e-01   8.87651385e+00 7.66727736e+00 1.00223214e+00 -1.80000000e+02 7.30930700e-02
  184 8.28730209e+00   -1.07322252e+01 4.47087175e+00 1.57079633e+00 9.258596097897e-01   8.91784381e+00 7.68358931e+00 1.00231063e+00 -1.80000000e+02 7.43462624e-02
  185 8.31563267e+00   -1.07781285e+01 4.45816516e+00 1.57079633e+00 9.324689463160e-01   8.95943369e+00 7.69967731e+00 1.00239181e+00 -1.80000000e+02 7.56196643e-02
  186 8.34396325e+00   -1.08241381e+01 4.44552262e+00 1.57079633e+00 9.391159705013e-01   9.00128845e+00 7.71553768e+00 1.00247578e+00 -1.80000000e+02 7.69135695e-02
  187 8.37229383e+00   -1.08702545e+01 4.43294432e+00 1.57079633e+00 9.458008124263e-01   9.04341313e+00 7.73116669e+00 1.00256264e+00 -1.80000000e+02 7.82282746e-02
  188 8.40062440e+00   -1.09164784e+01 4.42043041e+00 1.57079633e+00 9.525236004007e-01   9.08581286e+00 7.74656056e+00 1.00265247e+00 -1.80000000e+02 7.95640793e-02
  189 8.42895498e+00   -1.09628103e+01 4.40798106e+00 1.57079633e+00 9.592844609203e-01   9.12849286e+00 7.76171547e+00 1.00274538e+00 -1.80000000e+02 8.09212864e-02
  190 8.45728556e+00   -1.10092506e+01 4.39559643e+00 1.57079633e+00 9.660835186255e-01   9.17145845e+00 7.77662756e+00 1.00284147e+00 -1.80000000e+02 8.23002017e-02
  191 8.48561614e+00   -1.10558001e+01 4.38327669e+00 1.57079633e+00 9.729208962588e-01   9.21471505e+00 7.79129290e+00 1.00294086e+00 -1.80000000e+02 8.37011338e-02
  192 8.51394672e+00   -1.11024592e+01 4.37102197e+00 1.57079633e+00 9.797967146224e-01   9.25826815e+00 7.80570754e+00 1.00304363e+00 -1.80000000e+02 8.51243946e-02
  193 8.54227730e+00   -1.11492284e+01 4.35883243e+00 1.57079633e+00 9.867110925366e-01   9.30212335e+00 7.81986748e+00 1.00314992e+00 -1.80000000e+02 8.65702989e-02
  194 8.57060788e+00   -1.11961084e+01 4.34670823e+00 1.57079633e+00 9.936641467977e-01   9.34628636e+00 7.83376867e+00 1.00325983e+00 -1.80000000e+02 8.80391642e-02
  195 8.59893846e+00   -1.12430997e+01 4.33464949e+00 1.57079633e+00 1.000655992136e+00   9.39076297e+00 7.84740701e+00 1.00337349e+00 -1.80000000e+02 8.95313110e-02
  196 8.62726903e+00   -1.12902028e+01 4.32265636e+00 1.57079633e+00 1.007686741174e+00   9.43555908e+00 7.86077836e+00 1.00349103e+00 -1.80000000e+02 9.10470629e-02
  197 8.65559961e+00   -1.13374182e+01 4.31072897e+00 1.57079633e+00 1.014756504385e+00   9.48068070e+00 7.87387853e+00 1.00361256e+00 -1.80000000e+02 9.25867460e-02
  198 8.68393019e+00   -1.13847466e+01 4.29886746e+00 1.57079633e+00 1.021865390053e+00   9.52613393e+00 7.88670330e+00 1.00373822e+00 -1.80000000e+02 9.41506893e-02
  199 8.71226077e+00   -1.14321883e+01 4.28707195e+00 1.57079633e+00 1.029013504229e+00   9.57192498e+00 7.89924839e+00 1.00386815e+00 -1.80000000e+02 9.57392247e-02
  200 8.74059135e+00   -1.14797441e+01 4.27534256e+00 1.57079633e+00 1.036200950693e+00   9.61806017e+00 7.91150947e+00 1.00400249e+00 -1.80000000e+02 9.73526867e-02
  201 8.76892193e+00   -1.15274143e+01 4.26367942e+00 1.57079633e+00 1.043427830910e+00   9.66454594e+00 7.92348219e+00 1.00414138e+00 -1.80000000e+02 9.89914123e-02
  202 8.79725251e+00   -1.15751995e+01 4.25208264e+00 1.57079633e+00 1.050694243994e+00   9.71138881e+00 7.93516214e+00 1.00428498e+00 -1.80000000e+02 1.00655741e-01
  203 8.82558308e+00   -1.16231003e+01 4.24055233e+00 1.57079633e+00 1.058000286666e+00   9.75859545e+00 7.94654487e+00 1.00443344e+00 -1.80000000e+02 1.02346016e-01
  204 8.85391366e+00   -1.16711172e+01 4.22908860e+00 1.57079633e+00 1.065346053211e+00   9.80617261e+00 7.95762587e+00 1.00458691e+00 -1.80000000e+02 1.04062582e-01
  205 8.88224424e+00   -1.17192506e+01 4.21769155e+00 1.57079633e+00 1.072731635447e+00   9.85412718e+00 7.96840062e+00 1.00474557e+00 -1.80000000e+02 1.05805786e-01
  206 8.91057482e+00   -1.17675012e+01 4.20636128e+00 1.57079633e+00 1.080157122676e+00   9.90246615e+00 7.97886453e+00 1.00490958e+00 -1.80000000e+02 1.07575977e-01
  207 8.93890540e+00   -1.18158693e+01 4.19509789e+00 1.57079633e+00 1.087622601655e+00   9.95119664e+00 7.98901298e+00 1.00507911e+00 -1.80000000e+02 1.09373508e-01
  208 8.96723598e+00   -1.18643556e+01 4.18390146e+00 1.57079633e+00 1.095128156552e+00   1.00003259e+01 7.99884131e+00 1.00525436e+00 -1.80000000e+02 1.11198732e-01
  209 8.99556656e+00   -1.19129605e+01 4.17277207e+00 1.57079633e+00 1.102673868911e+00   1.00498612e+01 8.00834481e+00 1.00543549e+00 -1.80000000e+02 1.13052007e-01
  210 9.02056572e+00   -1.19559488e+01 4.16300716e+00 1.57079633e+00 1.109365688565e+00   1.00939150e+01 8.01645721e+00 1.00560038e+00 -1.80000000e+02 1.14710936e-01
  211 9.04556487e+00   -1.19990301e+01 4.15329457e+00 1.57079633e+00 1.116088890570e+00   1.01382959e+01 8.02430971e+00 1.00577014e+00 -1.80000000e+02 1.16392233e-01
  212 9.07056403e+00   -1.20422049e+01 4.14363435e+00 1.57079633e+00 1.122843525726e+00   1.01830095e+01 8.03189898e+00 1.00594492e+00 -1.80000000e+02 1.18096147e-01
  213 9.09556319e+00   -1.20854735e+01 4.13402656e+00 1.57079633e+00 1.129629643161e+00   1.02280610e+01 8.03922170e+00 1.00612485e+00 -1.80000000e+02 1.19822927e-01
  214 9.12056235e+00   -1.21288362e+01 4.12447123e+00 1.57079633e+00 1.136447290309e+00   1.02734559e+01 8.04627451e+00 1.00631009e+00 -1.80000000e+02 1.21572824e-01
  215 9.14556151e+00   -1.21722932e+01 4.11496841e+00 1.57079633e+00 1.143296512894e+00   1.03191997e+01 8.05305403e+00 1.00650079e+00 -1.80000000e+02 1.23346091e-01
  216 9.17056067e+00   -1.22158450e+01 4.10551813e+00 1.57079633e+00 1.150177354911e+00   1.03652981e+01 8.05955685e+00 1.00669710e+00 -1.80000000e+02 1.25142981e-01
  217 9.19555983e+00   -1.22594919e+01 4.09612044e+00 1.57079633e+00 1.157089858608e+00   1.04117568e+01 8.06577955e+00 1.00689918e+00 -1.80000000e+02 1.26963747e-01
  218 9.22055898e+00   -1.23032342e+01 4.08677537e+00 1.57079633e+00 1.164034064470e+00   1.04585815e+01 8.07171868e+00 1.00710719e+00 -1.80000000e+02 1.28808644e-01
  219 9.24555814e+00   -1.23470721e+01 4.07748294e+00 1.57079633e+00 1.171010011202e+00   1.05057782e+01 8.07737078e+00 1.00732131e+00 -1.80000000e+02 1.30677927e-01
  220 9.27055730e+00   -1.23910061e+01 4.06824318e+00 1.57079633e+00 1.178017735708e+00   1.05533527e+01 8.08273235e+00 1.00754171e+00 -1.80000000e+02 1.32571853e-01
  221 9.29555646e+00   -1.24350364e+01 4.05905612e+00 1.57079633e+00 1.185057273083e+00   1.06013111e+01 8.08779988e+00 1.00776857e+00 -1.80000000e+02 1.34490678e-01
  222 9.32055562e+00   -1.24791633e+01 4.04992178e+00 1.57079633e+00 1.192128656589e+00   1.06496596e+01 8.09256986e+00 1.00800207e+00 -1.80000000e+02 1.36434661e-01
  223 9.34555478e+00   -1.25233871e+01 4.04084018e+00 1.57079633e+00 1.199231917644e+00   1.06984043e+01 8.09703872e+00 1.00824239e+00 -1.80000000e+02 1.38404058e-01
  224 9.37055394e+00   -1.25677082e+01 4.03181133e+00 1.57079633e+00 1.206367085805e+00   1.07475516e+01 8.10120291e+00 1.00848973e+00 -1.80000000e+02 1.40399129e-01
  225 9.39555309e+00   -1.26121267e+01 4.02283524e+00 1.57079633e+00 1.213534188754e+00   1.07971079e+01 8.10505883e+00 1.00874429e+00 -1.80000000e+02 1.42420131e-01
  226 9.42055225e+00   -1.26566431e+01 4.01391193e+00 1.57079633e+00 1.220733252285e+00   1.08470796e+01 8.10860288e+00 1.00900627e+00 -1.80000000e+02 1.44467325e-01
  227 9.44555141e+00   -1.27012576e+01 4.00504140e+00 1.57079633e+00 1.227964300286e+00   1.08974734e+01 8.11183145e+00 1.00927589e+00 -1.80000000e+02 1.46540968e-01
  228 9.47055057e+00   -1.27459705e+01 3.99622366e+00 1.57079633e+00 1.235227354729e+00   1.09482959e+01 8.11474089e+00 1.00955335e+00 -1.80000000e+02 1.48641321e-01
  229 9.49554973e+00   -1.27907820e+01 3.98745870e+00 1.57079633e+00 1.242522435659e+00   1.09995538e+01 8.11732757e+00 1.00983887e+00 -1.80000000e+02 1.50768643e-01
  230 9.52054889e+00   -1.28356925e+01 3.97874652e+00 1.57079633e+00 1.249849561174e+00   1.10512542e+01 8.11958780e+00 1.01013269e+00 -1.80000000e+02 1.52923194e-01
  231 9.54554805e+00   -1.28807022e+01 3.97008711e+00 1.57079633e+00 1.257208747422e+00   1.11034038e+01 8.12151790e+00 1.01043503e+00 -1.80000000e+02 1.55105231e-01
  232 9.57054721e+00   -1.29258113e+01 3.96148048e+00 1.57079633e+00 1.264600008580e+00   1.11560099e+01 8.12311419e+00 1.01074614e+00 -1.80000000e+02 1.57315014e-01
  233 9.59554636e+00   -1.29710202e+01 3.95292659e+00 1.57079633e+00 1.272023356853e+00   1.12090795e+01 8.12437296e+00 1.01106626e+00 -1.80000000e+02 1.59552803e-01
  234 9.62054552e+00   -1.30163290e+01 3.94442545e+00 1.57079633e+00 1.279478802453e+00   1.12626199e+01 8.12529047e+00 1.01139564e+00 -1.80000000e+02 1.61818853e-01
  235 9.64554468e+00   -1.30617381e+01 3.93597703e+00 1.57079633e+00 1.286966353599e+00   1.13166385e+01 8.12586301e+00 1.01173454e+00 -1.80000000e+02 1.64113424e-01
  236 9.67054384e+00   -1.31072477e+01 3.92758130e+00 1.57079633e+00 1.294486016497e+00   1.13711428e+01 8.12608682e+00 1.01208322e+00 -1.80000000e+02 1.66436772e-01
  237 9.69554300e+00   -1.31528580e+01 3.91923825e+00 1.57079633e+00 1.302037795340e+00   1.14261403e+01 8.12595816e+00 1.01244197e+00 -1.80000000e+02 1.68789152e-01
  238 9.72054216e+00   -1.31985693e+01 3.91094785e+00 1.57079633e+00 1.309621692294e+00   1.14816387e+01 8.12547327e+00 1.01281106e+00 -1.80000000e+02 1.71170821e-01
  239 9.74554132e+00   -1.32443818e+01 3.90271006e+00 1.57079633e+00 1.317237707491e+00   1.15376459e+01 8.12462836e+00 1.01319077e+00 -1.80000000e+02 1.73582031e-01
  240 9.77054047e+00   -1.32902957e+01 3.89452486e+00 1.57079633e+00 1.324885839022e+00   1.15941696e+01 8.12341967e+00 1.01358141e+00 -1.80000000e+02 1.76023037e-01
  241 9.79553963e+00   -1.33363113e+01 3.88639220e+00 1.57079633e+00 1.332566082931e+00   1.16512180e+01 8.12184342e+00 1.01398327e+00 -1.80000000e+02 1.78494089e-01
  242 9.82053879e+00   -1.33824287e+01 3.87831204e+00 1.57079633e+00 1.340278433206e+00   1.17087991e+01 8.11989580e+00 1.01439668e+00 -1.80000000e+02 1.80995438e-01
  243 9.84553795e+00   -1.34286483e+01 3.87028434e+00 1.57079633e+00 1.348022881775e+00   1.17669212e+01 8.11757303e+00 1.01482195e+00 -1.80000000e+02 1.83527333e-01
  244 9.87053711e+00   -1.34749701e+01 3.86230905e+00 1.57079633e+00 1.355799418499e+00   1.18255926e+01 8.11487131e+00 1.01525940e+00 -1.80000000e+02 1.86090020e-01
  245 9.89553627e+00   -1.35213944e+01 3.85438613e+00 1.57079633e+00 1.363608031170e+00   1.18848219e+01 8.11178684e+00 1.01570938e+00 -1.80000000e+02 1.88683745e-01
  246 9.92053543e+00   -1.35679215e+01 3.84651551e+00 1.57079633e+00 1.371448705504e+00   1.19446174e+01 8.10831581e+00 1.01617224e+00 -1.80000000e+02 1.91308751e-01
  247 9.94553458e+00   -1.36145514e+01 3.83869715e+00 1.57079633e+00 1.379321425137e+00   1.20049881e+01 8.10445442e+00 1.01664832e+00 -1.80000000e+02 1.93965280e-01
  248 9.97053374e+00   -1.36612844e+01 3.83093099e+00 1.57079633e+00 1.387226171626e+00   1.20659426e+01 8.10019887e+00 1.01713800e+00 -1.80000000e+02 1.96653569e-01
  249 9.99553290e+00   -1.37081206e+01 3.82321695e+00 1.57079633e+00 1.395162924443e+00   1.21274899e+01 8.09554536e+00 1.01764165e+00 -1.80000000e+02 1.99373857e-01
  250 1.00205321e+01   -1.37550603e+01 3.81555498e+00 1.57079633e+00 1.403131660972e+00   1.21896391e+01 8.09049007e+00 1.01815966e+00 -1.80000000e+02 2.02126376e-01
  251 1.00455312e+01   -1.38021035e+01 3.80794501e+00 1.57079633e+00 1.411132356512e+00   1.22523993e+01 8.08502923e+00 1.01869243e+00 -1.80000000e+02 2.04911358e-01
  252 1.00705304e+01   -1.38492505e+01 3.80038695e+00 1.57079633e+00 1.419164984272e+00   1.23157800e+01 8.07915903e+00 1.01924035e+00 -1.80000000e+02 2.07729032e-01
  253 1.00955295e+01   -1.38965015e+01 3.79288075e+00 1.57079633e+00 1.427229515375e+00   1.23797904e+01 8.07287569e+00 1.01980386e+00 -1.80000000e+02 2.10579622e-01
  254 1.01205287e+01   -1.39438565e+01 3.78542632e+00 1.57079633e+00 1.435325918854e+00   1.24444402e+01 8.06617543e+00 1.02038338e+00 -1.80000000e+02 2.13463350e-01
  255 1.01458127e+01   -1.39918571e+01 3.77793952e+00 1.57079633e+00 1.443546962673e+00   1.25104868e+01 8.05897090e+00 1.02098623e+00 -1.80000000e+02 2.16413868e-01
  256 1.01710967e+01   -1.40399644e+01 3.77050551e+00 1.57079633e+00 1.451800539169e+00   1.25772076e+01 8.05133214e+00 1.02160638e+00 -1.80000000e+02 2.19398730e-01
  257 1.01963807e+01   -1.40881786e+01 3.76312419e+00 1.57079633e+00 1.460086609799e+00   1.26446127e+01 8.04325528e+00 1.02224431e+00 -1.80000000e+02 2.22418155e-01
  258 1.02220346e+01   -1.41372075e+01 3.75568866e+00 1.57079633e+00 1.468527060170e+00   1.27137141e+01 8.03460852e+00 1.02291025e+00 -1.80000000e+02 2.25517294e-01
  259 1.02476885e+01   -1.41863467e+01 3.74830718e+00 1.57079633e+00 1.477000875549e+00   1.27835418e+01 8.02550273e+00 1.02359554e+00 -1.80000000e+02 2.28652454e-01
  260 1.02733424e+01   -1.42355963e+01 3.74097964e+00 1.57079633e+00 1.485508008818e+00   1.28541072e+01 8.01593390e+00 1.02430072e+00 -1.80000000e+02 2.31823850e-01
  261 1.02989962e+01   -1.42849564e+01 3.73370593e+00 1.57079633e+00 1.494048410569e+00   1.29254214e+01 8.00589802e+00 1.02502636e+00 -1.80000000e+02 2.35031691e-01
  262 1.03246501e+01   -1.43344272e+01 3.72648595e+00 1.57079633e+00 1.502622029106e+00   1.29974962e+01 7.99539114e+00 1.02577302e+00 -1.80000000e+02 2.38276182e-01
  263 1.03503040e+01   -1.43840087e+01 3.71931958e+00 1.57079633e+00 1.511228810453e+00   1.30703431e+01 7.98440928e+00 1.02654131e+00 -1.80000000e+02 2.41557521e-01
  264 1.03759579e+01   -1.44337011e+01 3.71220670e+00 1.57079633e+00 1.519868698363e+00   1.31439739e+01 7.97294851e+00 1.02733184e+00 -1.80000000e+02 2.44875900e-01
  265 1.04016117e+01   -1.44835044e+01 3.70514718e+00 1.57079633e+00 1.528541634325e+00   1.32184007e+01 7.96100493e+00 1.02814524e+00 -1.80000000e+02 2.48231508e-01
  266 1.04272656e+01   -1.45334186e+01 3.69814091e+00 1.57079633e+00 1.537247557574e+00   1.32936357e+01 7.94857465e+00 1.02898215e+00 -1.80000000e+02 2.51624524e-01
  267 1.04529195e+01   -1.45834440e+01 3.69118775e+00 1.57079633e+00 1.545986405097e+00   1.33696911e+01 7.93565380e+00 1.02984324e+00 -1.80000000e+02 2.55055122e-01
  268 1.04785734e+01   -1.46335805e+01 3.68428758e+00 1.57079633e+00 1.554758111649e+00   1.34465795e+01 7.92223855e+00 1.03072919e+00 -1.80000000e+02 2.58523470e-01
  269 1.05042272e+01   -1.46838282e+01 3.67744025e+00 1.57079633e+00 1.563562609759e+00   1.35243136e+01 7.90832510e+00 1.03164071e+00 -1.80000000e+02 2.62029728e-01
  270 1.05298811e+01   -1.47341871e+01 3.67064563e+00 1.57079633e+00 1.572399829745e+00   1.36029061e+01 7.89390967e+00 1.03257851e+00 -1.80000000e+02 2.65574048e-01
  271 1.05555350e+01   -1.47846573e+01 3.66390358e+00 1.57079633e+00 1.581269699723e+00   1.36823700e+01 7.87898854e+00 1.03354335e+00 -1.80000000e+02 2.69156577e-01
