  144 9.63750074e+00   -1.41297590e+01 2.43442216e+00 9.04302851e-01 -1.277407257983e+00   1.06346579e+01 8.69371494e+00 1.00461562e+00 1.38091472e+02 1.00419367e-01
  145 9.66109634e+00   -1.41894618e+01 2.42231909e+00 9.00369029e-01 -1.293491156421e+00   1.06831680e+01 8.69481028e+00 1.00483015e+00 1.38296099e+02 1.02609140e-01
  146 9.68469194e+00   -1.42494912e+01 2.41029481e+00 8.96461069e-01 -1.309826350967e+00   1.07323060e+01 8.69538531e+00 1.00505481e+00 1.38502666e+02 1.04846255e-01
  147 9.70828755e+00   -1.43098503e+01 2.39834969e+00 8.92581326e-01 -1.326416448653e+00   1.07820874e+01 8.69542925e+00 1.00529006e+00 1.38711167e+02 1.07131631e-01
  148 9.73188315e+00   -1.43705419e+01 2.38648405e+00 8.88732230e-01 -1.343265039841e+00   1.08325280e+01 8.69493116e+00 1.00553642e+00 1.38921595e+02 1.09466203e-01
  149 9.75547875e+00   -1.44315690e+01 2.37469824e+00 8.84916294e-01 -1.360375692391e+00   1.08836439e+01 8.69387989e+00 1.00579440e+00 1.39133943e+02 1.11850920e-01
  150 9.77907435e+00   -1.44929344e+01 2.36299257e+00 8.81136109e-01 -1.377751945453e+00   1.09354519e+01 8.69226413e+00 1.00606455e+00 1.39348202e+02 1.14286744e-01
  151 9.80266996e+00   -1.45546413e+01 2.35136732e+00 8.77394350e-01 -1.395397302915e+00   1.09879688e+01 8.69007237e+00 1.00634745e+00 1.39564362e+02 1.16774651e-01
  152 9.82626556e+00   -1.46166925e+01 2.33982279e+00 8.73693771e-01 -1.413315226464e+00   1.10412120e+01 8.68729293e+00 1.00664370e+00 1.39782413e+02 1.19315634e-01
  153 9.84688087e+00   -1.46711904e+01 2.32980269e+00 8.70496532e-01 -1.429195760982e+00   1.10883387e+01 8.68437420e+00 1.00691394e+00 1.39974462e+02 1.21579903e-01
  154 9.86749617e+00   -1.47259556e+01 2.31984458e+00 8.67334835e-01 -1.445289201562e+00   1.11360457e+01 8.68098976e+00 1.00719529e+00 1.40167938e+02 1.23886135e-01
  155 9.88811148e+00   -1.47809901e+01 2.30994862e+00 8.64210674e-01 -1.461597751080e+00   1.11843453e+01 8.67713143e+00 1.00748819e+00 1.40362833e+02 1.26235019e-01
  156 9.90872678e+00   -1.48362959e+01 2.30011496e+00 8.61126089e-01 -1.478123570781e+00   1.12332504e+01 8.67279094e+00 1.00779312e+00 1.40559137e+02 1.28627254e-01
  157 9.92934209e+00   -1.48918752e+01 2.29034373e+00 8.58083168e-01 -1.494868775882e+00   1.12827738e+01 8.66795987e+00 1.00811058e+00 1.40756841e+02 1.31063547e-01
  158 9.94995739e+00   -1.49477301e+01 2.28063508e+00 8.55084050e-01 -1.511835431017e+00   1.13329289e+01 8.66262972e+00 1.00844107e+00 1.40955935e+02 1.33544617e-01
  159 9.97057270e+00   -1.50038626e+01 2.27098911e+00 8.52130919e-01 -1.529025545538e+00   1.13837294e+01 8.65679182e+00 1.00878513e+00 1.41156409e+02 1.36071189e-01
  160 9.99118800e+00   -1.50602751e+01 2.26140595e+00 8.49226008e-01 -1.546441068673e+00   1.14351890e+01 8.65043741e+00 1.00914332e+00 1.41358251e+02 1.38644000e-01
  161 1.00118033e+01   -1.51169695e+01 2.25188569e+00 8.46371597e-01 -1.564083884556e+00   1.14873220e+01 8.64355757e+00 1.00951620e+00 1.41561450e+02 1.41263796e-01
  162 1.00324186e+01   -1.51739483e+01 2.24242842e+00 8.43570013e-01 -1.581955807139e+00   1.15401431e+01 8.63614327e+00 1.00990439e+00 1.41765994e+02 1.43931335e-01
  163 1.00530339e+01   -1.52312135e+01 2.23303422e+00 8.40823628e-01 -1.600058574994e+00   1.15936670e+01 8.62818533e+00 1.01030850e+00 1.41971870e+02 1.46647382e-01
  164 1.00736492e+01   -1.52887674e+01 2.22370317e+00 8.38134861e-01 -1.618393846025e+00   1.16479092e+01 8.61967446e+00 1.01072919e+00 1.42179066e+02 1.49412716e-01
  165 1.00942645e+01   -1.53466124e+01 2.21443533e+00 8.35506175e-01 -1.636963192102e+00   1.17028851e+01 8.61060118e+00 1.01116714e+00 1.42387567e+02 1.52228124e-01
  166 1.01123800e+01   -1.53976852e+01 2.20634350e+00 8.33247818e-01 -1.653475237390e+00   1.17518131e+01 8.60215629e+00 1.01156679e+00 1.42571853e+02 1.54744106e-01
  167 1.01304956e+01   -1.54489861e+01 2.19830054e+00 8.31039516e-01 -1.670170119735e+00   1.18013312e+01 8.59326312e+00 1.01198080e+00 1.42757126e+02 1.57299920e-01
  168 1.01486111e+01   -1.55005168e+01 2.19030648e+00 8.28883021e-01 -1.687048721460e+00   1.18514507e+01 8.58391496e+00 1.01240970e+00 1.42943377e+02 1.59896124e-01
  169 1.01667266e+01   -1.55522788e+01 2.18236131e+00 8.26780109e-01 -1.704111861368e+00   1.19021834e+01 8.57410504e+00 1.01285401e+00 1.43130596e+02 1.62533280e-01
  170 1.01848421e+01   -1.56042737e+01 2.17446506e+00 8.24732580e-01 -1.721360291895e+00   1.19535409e+01 8.56382648e+00 1.01331430e+00 1.43318771e+02 1.65211957e-01
  171 1.02029576e+01   -1.56565034e+01 2.16661772e+00 8.22742253e-01 -1.738794696289e+00   1.20055355e+01 8.55307231e+00 1.01379113e+00 1.43507891e+02 1.67932734e-01
  172 1.02210732e+01   -1.57089694e+01 2.15881928e+00 8.20810972e-01 -1.756415685826e+00   1.20581796e+01 8.54183546e+00 1.01428509e+00 1.43697946e+02 1.70696194e-01
  173 1.02391887e+01   -1.57616735e+01 2.15106974e+00 8.18940599e-01 -1.774223797080e+00   1.21114859e+01 8.53010875e+00 1.01479681e+00 1.43888923e+02 1.73502931e-01
  174 1.02573042e+01   -1.58146175e+01 2.14336908e+00 8.17133015e-01 -1.792219489259e+00   1.21654674e+01 8.51788493e+00 1.01532693e+00 1.44080811e+02 1.76353542e-01
  175 1.02754197e+01   -1.58678030e+01 2.13571727e+00 8.15390120e-01 -1.810403141624e+00   1.22201373e+01 8.50515661e+00 1.01587610e+00 1.44273598e+02 1.79248636e-01
  176 1.02935352e+01   -1.59212320e+01 2.12811427e+00 8.13713831e-01 -1.828775051001e+00   1.22755092e+01 8.49191632e+00 1.01644501e+00 1.44467272e+02 1.82188828e-01
  177 1.03116507e+01   -1.59749062e+01 2.12056006e+00 8.12106079e-01 -1.847335429415e+00   1.23315972e+01 8.47815648e+00 1.01703437e+00 1.44661819e+02 1.85174740e-01
  178 1.03297663e+01   -1.60288274e+01 2.11305459e+00 8.10568811e-01 -1.866084401841e+00   1.23884155e+01 8.46386939e+00 1.01764493e+00 1.44857226e+02 1.88207005e-01
  179 1.03478818e+01   -1.60829977e+01 2.10559781e+00 8.09103985e-01 -1.885022004115e+00   1.24459787e+01 8.44904725e+00 1.01827745e+00 1.45053482e+02 1.91286262e-01
  180 1.03659973e+01   -1.61374188e+01 2.09818967e+00 8.07713571e-01 -1.904148181003e+00   1.25043017e+01 8.43368214e+00 1.01893272e+00 1.45250571e+02 1.94413159e-01
  181 1.03841128e+01   -1.61920928e+01 2.09083009e+00 8.06399548e-01 -1.923462784452e+00   1.25634001e+01 8.41776603e+00 1.01961157e+00 1.45448480e+02 1.97588352e-01
  182 1.04022283e+01   -1.62470216e+01 2.08351902e+00 8.05163904e-01 -1.942965572044e+00   1.26232894e+01 8.40129075e+00 1.02031486e+00 1.45647195e+02 2.00812507e-01
  183 1.04203439e+01   -1.63022072e+01 2.07625637e+00 8.04008632e-01 -1.962656205671e+00   1.26839859e+01 8.38424805e+00 1.02104347e+00 1.45846701e+02 2.04086297e-01
  184 1.04384594e+01   -1.63576517e+01 2.06904207e+00 8.02935731e-01 -1.982534250441e+00   1.27455061e+01 8.36662951e+00 1.02179832e+00 1.46046984e+02 2.07410406e-01
  185 1.04565749e+01   -1.64133571e+01 2.06187603e+00 8.01947201e-01 -2.002599173846e+00   1.28078671e+01 8.34842662e+00 1.02258038e+00 1.46248029e+02 2.10785527e-01
  186 1.04746904e+01   -1.64693257e+01 2.05475815e+00 8.01045044e-01 -2.022850345196e+00   1.28710864e+01 8.32963074e+00 1.02339064e+00 1.46449821e+02 2.14212359e-01
  187 1.04928059e+01   -1.65255596e+01 2.04768834e+00 8.00231260e-01 -2.043287035348e+00   1.29351817e+01 8.31023307e+00 1.02423012e+00 1.46652343e+02 2.17691613e-01
  188 1.05109214e+01   -1.65820609e+01 2.04066650e+00 7.99507846e-01 -2.063908416738e+00   1.30001716e+01 8.29022472e+00 1.02509991e+00 1.46855581e+02 2.21224010e-01
  189 1.05290370e+01   -1.66388319e+01 2.03369251e+00 7.98876795e-01 -2.084713563733e+00   1.30660749e+01 8.26959662e+00 1.02600111e+00 1.47059517e+02 2.24810279e-01
  190 1.05476454e+01   -1.66974310e+01 2.02657845e+00 7.98326824e-01 -2.106275109506e+00   1.31347430e+01 8.24775230e+00 1.02696077e+00 1.47269712e+02 2.28551001e-01
  191 1.05667304e+01   -1.67578314e+01 2.01933443e+00 7.97868423e-01 -2.128587744682e+00   1.32062145e+01 8.22464877e+00 1.02798208e+00 1.47486018e+02 2.32448207e-01
  192 1.05863285e+01   -1.68201759e+01 2.01195043e+00 7.97511425e-01 -2.151708676043e+00   1.32807346e+01 8.20017479e+00 1.02907145e+00 1.47708888e+02 2.36515116e-01
  193 1.06059267e+01   -1.68828477e+01 2.00462184e+00 7.97272113e-01 -2.175038965098e+00   1.33564226e+01 8.17492967e+00 1.03020360e+00 1.47932492e+02 2.40648748e-01
  194 1.06255249e+01   -1.69458498e+01 1.99734848e+00 7.97152933e-01 -2.198576818105e+00   1.34333064e+01 8.14890103e+00 1.03138027e+00 1.48156808e+02 2.44850088e-01
  195 1.06451231e+01   -1.70091855e+01 1.99013016e+00 7.97156306e-01 -2.222320321056e+00   1.35114145e+01 8.12207630e+00 1.03260326e+00 1.48381812e+02 2.49120136e-01
  196 1.06647212e+01   -1.70728581e+01 1.98296671e+00 7.97284622e-01 -2.246267444174e+00   1.35907761e+01 8.09444267e+00 1.03387445e+00 1.48607481e+02 2.53459904e-01
  197 1.06843194e+01   -1.71368710e+01 1.97585791e+00 7.97540244e-01 -2.270416047043e+00   1.36714219e+01 8.06598718e+00 1.03519582e+00 1.48833790e+02 2.57870415e-01
  198 1.07039176e+01   -1.72012276e+01 1.96880359e+00 7.97925496e-01 -2.294763884365e+00   1.37533830e+01 8.03669663e+00 1.03656943e+00 1.49060714e+02 2.62352708e-01
  199 1.07235157e+01   -1.72659314e+01 1.96180352e+00 7.98442669e-01 -2.319308612338e+00   1.38366920e+01 8.00655761e+00 1.03799744e+00 1.49288227e+02 2.66907832e-01
  200 1.07431139e+01   -1.73309861e+01 1.95485749e+00 7.99094009e-01 -2.344047795643e+00   1.39213822e+01 7.97555651e+00 1.03948208e+00 1.49516304e+02 2.71536847e-01
  201 1.07627121e+01   -1.73963953e+01 1.94796530e+00 7.99881720e-01 -2.368978915033e+00   1.40074882e+01 7.94367951e+00 1.04102573e+00 1.49744917e+02 2.76240827e-01
  202 1.07823103e+01   -1.74621628e+01 1.94112671e+00 8.00807962e-01 -2.394099375480e+00   1.40950458e+01 7.91091258e+00 1.04263085e+00 1.49974040e+02 2.81020855e-01
  203 1.08019084e+01   -1.75282925e+01 1.93434149e+00 8.01874843e-01 -2.419406514886e+00   1.41840919e+01 7.87724147e+00 1.04430003e+00 1.50203642e+02 2.85878025e-01
  204 1.08215066e+01   -1.75947884e+01 1.92760941e+00 8.03084421e-01 -2.444897613302e+00   1.42746646e+01 7.84265173e+00 1.04603596e+00 1.50433696e+02 2.90813441e-01
  205 1.08411048e+01   -1.76616544e+01 1.92093024e+00 8.04438698e-01 -2.470569902627e+00   1.43668035e+01 7.80712871e+00 1.04784149e+00 1.50664171e+02 2.95828215e-01
  206 1.08582572e+01   -1.77204827e+01 1.91512784e+00 8.05744237e-01 -2.493184836948e+00   1.44487610e+01 7.77526133e+00 1.04948115e+00 1.50866205e+02 3.00283161e-01
  207 1.08754095e+01   -1.77796006e+01 1.90936561e+00 8.07163374e-01 -2.515934511970e+00   1.45319778e+01 7.74265758e+00 1.05117848e+00 1.51068517e+02 3.04800508e-01
  208 1.08925619e+01   -1.78390110e+01 1.90364338e+00 8.08697342e-01 -2.538817018294e+00   1.46164829e+01 7.70930726e+00 1.05293566e+00 1.51271085e+02 3.09381016e-01
  209 1.09097143e+01   -1.78987167e+01 1.89796099e+00 8.10347338e-01 -2.561830441711e+00   1.47023065e+01 7.67520004e+00 1.05475496e+00 1.51473887e+02 3.14025446e-01
  210 1.09268666e+01   -1.79587209e+01 1.89231826e+00 8.12114521e-01 -2.584972869038e+00   1.47894796e+01 7.64032546e+00 1.05663875e+00 1.51676898e+02 3.18734563e-01
  211 1.09440190e+01   -1.80190266e+01 1.88671503e+00 8.14000013e-01 -2.608242394051e+00   1.48780340e+01 7.60467298e+00 1.05858952e+00 1.51880097e+02 3.23509132e-01
  212 1.09611714e+01   -1.80796369e+01 1.88115112e+00 8.16004897e-01 -2.631637123495e+00   1.49680028e+01 7.56823193e+00 1.06060983e+00 1.52083457e+02 3.28349919e-01
  213 1.09783238e+01   -1.81405551e+01 1.87562634e+00 8.18130217e-01 -2.655155183132e+00   1.50594199e+01 7.53099155e+00 1.06270241e+00 1.52286954e+02 3.33257691e-01
  214 1.09954761e+01   -1.82017843e+01 1.87014053e+00 8.20376977e-01 -2.678794723827e+00   1.51523204e+01 7.49294096e+00 1.06487008e+00 1.52490561e+02 3.38233210e-01
  215 1.10126285e+01   -1.82633281e+01 1.86469351e+00 8.22746140e-01 -2.702553927622e+00   1.52467405e+01 7.45406921e+00 1.06711580e+00 1.52694252e+02 3.43277240e-01
  216 1.10297809e+01   -1.83251897e+01 1.85928509e+00 8.25238631e-01 -2.726431013800e+00   1.53427175e+01 7.41436524e+00 1.06944266e+00 1.52897999e+02 3.48390536e-01
  217 1.10469333e+01   -1.83873726e+01 1.85391509e+00 8.27855331e-01 -2.750424244890e+00   1.54402899e+01 7.37381792e+00 1.07185392e+00 1.53101773e+02 3.53573852e-01
  218 1.10640856e+01   -1.84498803e+01 1.84858334e+00 8.30597084e-01 -2.774531932609e+00   1.55394975e+01 7.33241604e+00 1.07435297e+00 1.53305543e+02 3.58827933e-01
  219 1.10812380e+01   -1.85127165e+01 1.84328965e+00 8.33464689e-01 -2.798752443710e+00   1.56403813e+01 7.29014830e+00 1.07694337e+00 1.53509280e+02 3.64153516e-01
  220 1.10983904e+01   -1.85758849e+01 1.83803384e+00 8.36458908e-01 -2.823084205707e+00   1.57429836e+01 7.24700337e+00 1.07962887e+00 1.53712950e+02 3.69551328e-01
  221 1.11155428e+01   -1.86393892e+01 1.83281573e+00 8.39580460e-01 -2.847525712472e+00   1.58473482e+01 7.20296984e+00 1.08241338e+00 1.53916521e+02 3.75022086e-01
  222 1.11326951e+01   -1.87032331e+01 1.82763513e+00 8.42830025e-01 -2.872075529663e+00   1.59535202e+01 7.15803627e+00 1.08530102e+00 1.54119957e+02 3.80566490e-01
  223 1.11498475e+01   -1.87674208e+01 1.82249187e+00 8.46208241e-01 -2.896732299980e+00   1.60615462e+01 7.11219118e+00 1.08829612e+00 1.54323224e+02 3.86185226e-01
  224 1.11669999e+01   -1.88319559e+01 1.81738575e+00 8.49715708e-01 -2.921494748223e+00   1.61714743e+01 7.06542308e+00 1.09140323e+00 1.54526282e+02 3.91878963e-01
  225 1.11841522e+01   -1.88968428e+01 1.81231661e+00 8.53352987e-01 -2.946361686128e+00   1.62833543e+01 7.01772044e+00 1.09462712e+00 1.54729095e+02 3.97648346e-01
  226 1.12013046e+01   -1.89620854e+01 1.80728426e+00 8.57120599e-01 -2.971332016980e+00   1.63972373e+01 6.96907177e+00 1.09797284e+00 1.54931619e+02 4.03494001e-01
  227 1.12184570e+01   -1.90276879e+01 1.80228852e+00 8.61019027e-01 -2.996404739974e+00   1.65131764e+01 6.91946556e+00 1.10144568e+00 1.55133815e+02 4.09416524e-01
  228 1.12356094e+01   -1.90936547e+01 1.79732921e+00 8.65048719e-01 -3.021578954321e+00   1.66312261e+01 6.86889037e+00 1.10505122e+00 1.55335636e+02 4.15416484e-01
  229 1.12527617e+01   -1.91599900e+01 1.79240616e+00 8.69210084e-01 -3.046853863078e+00   1.67514431e+01 6.81733477e+00 1.10879536e+00 1.55537038e+02 4.21494419e-01
  230 1.12699141e+01   -1.92266984e+01 1.78751919e+00 8.73503495e-01 -3.072228776698e+00   1.68738855e+01 6.76478741e+00 1.11268430e+00 1.55737972e+02 4.27650830e-01
  231 1.12870665e+01   -1.92937842e+01 1.78266813e+00 8.77929291e-01 -3.097703116290e+00   1.69986135e+01 6.71123705e+00 1.11672461e+00 1.55938388e+02 4.33886180e-01
  232 1.13042189e+01   -1.93612522e+01 1.77785281e+00 8.82487777e-01 -3.123276416580e+00   1.71256893e+01 6.65667250e+00 1.12092321e+00 1.56138233e+02 4.40200888e-01
  233 1.13213712e+01   -1.94291069e+01 1.77307305e+00 8.87179223e-01 -3.148948328566e+00   1.72551769e+01 6.60108274e+00 1.12528744e+00 1.56337452e+02 4.46595329e-01
  234 1.13385236e+01   -1.94973530e+01 1.76832870e+00 8.92003869e-01 -3.174718621865e+00   1.73871424e+01 6.54445688e+00 1.12982504e+00 1.56535988e+02 4.53069826e-01
  235 1.13556760e+01   -1.95659954e+01 1.76361958e+00 8.96961921e-01 -3.200587186745e+00   1.75216542e+01 6.48678420e+00 1.13454422e+00 1.56733781e+02 4.59624647e-01
  236 1.13728284e+01   -1.96350390e+01 1.75894555e+00 9.02053557e-01 -3.226554035847e+00   1.76587827e+01 6.42805417e+00 1.13945369e+00 1.56930768e+02 4.66260000e-01
  237 1.13899807e+01   -1.97044887e+01 1.75430643e+00 9.07278923e-01 -3.252619305582e+00   1.77986006e+01 6.36825649e+00 1.14456266e+00 1.57126882e+02 4.72976029e-01
  238 1.14049469e+01   -1.97654220e+01 1.75028701e+00 9.11947607e-01 -3.275442906982e+00   1.79228529e+01 6.31520053e+00 1.14919108e+00 1.57297233e+02 4.78902003e-01
  239 1.14199130e+01   -1.98266718e+01 1.74629397e+00 9.16718256e-01 -3.298341887299e+00   1.80492608e+01 6.26131758e+00 1.15398573e+00 1.57466819e+02 4.84889460e-01
  240 1.14348791e+01   -1.98882413e+01 1.74232719e+00 9.21590915e-01 -3.321316571270e+00   1.81778771e+01 6.20660131e+00 1.15895386e+00 1.57635590e+02 4.90938359e-01
  241 1.14498453e+01   -1.99501342e+01 1.73838658e+00 9.26565614e-01 -3.344367356799e+00   1.83087558e+01 6.15104556e+00 1.16410314e+00 1.57803494e+02 4.97048608e-01
  242 1.14648114e+01   -2.00123538e+01 1.73447205e+00 9.31642370e-01 -3.367494714919e+00   1.84419522e+01 6.09464442e+00 1.16944167e+00 1.57970478e+02 5.03220065e-01
  243 1.14797775e+01   -2.00749037e+01 1.73058352e+00 9.36821184e-01 -3.390699189628e+00   1.85775232e+01 6.03739219e+00 1.17497802e+00 1.58136483e+02 5.09452534e-01
  244 1.14947437e+01   -2.01377875e+01 1.72672088e+00 9.42102043e-01 -3.413981397581e+00   1.87155273e+01 5.97928340e+00 1.18072125e+00 1.58301452e+02 5.15745759e-01
  245 1.15097098e+01   -2.02010089e+01 1.72288405e+00 9.47484921e-01 -3.437342027657e+00   1.88560242e+01 5.92031285e+00 1.18668093e+00 1.58465323e+02 5.22099426e-01
  246 1.15246759e+01   -2.02645714e+01 1.71907296e+00 9.52969778e-01 -3.460781840387e+00   1.89990754e+01 5.86047564e+00 1.19286724e+00 1.58628032e+02 5.28513156e-01
  247 1.15396421e+01   -2.03284787e+01 1.71528752e+00 9.58556563e-01 -3.484301667258e+00   1.91447438e+01 5.79976715e+00 1.19929096e+00 1.58789512e+02 5.34986502e-01
  248 1.15527821e+01   -2.03848755e+01 1.71198505e+00 9.63545641e-01 -3.505018341710e+00   1.92748467e+01 5.74574445e+00 1.20513562e+00 1.58930220e+02 5.40718730e-01
  249 1.15659221e+01   -2.04415434e+01 1.70870225e+00 9.68613188e-01 -3.525798043546e+00   1.94070614e+01 5.69104411e+00 1.21118029e+00 1.59069879e+02 5.46496120e-01
  250 1.15790621e+01   -2.04984851e+01 1.70543907e+00 9.73759145e-01 -3.546641467530e+00   1.95414333e+01 5.63566367e+00 1.21743360e+00 1.59208437e+02 5.52318230e-01
  251 1.15922021e+01   -2.05557031e+01 1.70219547e+00 9.78983444e-01 -3.567549348363e+00   1.96780090e+01 5.57960087e+00 1.22390469e+00 1.59345842e+02 5.58184572e-01
  252 1.16053421e+01   -2.06131999e+01 1.69897139e+00 9.84286012e-01 -3.588522460006e+00   1.98168360e+01 5.52285370e+00 1.23060321e+00 1.59482039e+02 5.64094606e-01
  253 1.16184821e+01   -2.06709782e+01 1.69576680e+00 9.89666769e-01 -3.609561614959e+00   1.99579625e+01 5.46542039e+00 1.23753934e+00 1.59616972e+02 5.70047746e-01
  254 1.16316221e+01   -2.07290405e+01 1.69258167e+00 9.95125626e-01 -3.630667663471e+00   2.01014379e+01 5.40729944e+00 1.24472390e+00 1.59750582e+02 5.76043348e-01
  255 1.16447621e+01   -2.07873894e+01 1.68941595e+00 1.00066249e+00 -3.651841492706e+00   2.02473124e+01 5.34848960e+00 1.25216830e+00 1.59882809e+02 5.82080717e-01
  256 1.16579021e+01   -2.08460276e+01 1.68626960e+00 1.00627726e+00 -3.673084025844e+00   2.03956371e+01 5.28898994e+00 1.25988467e+00 1.60013590e+02 5.88159102e-01
  257 1.16710422e+01   -2.09049576e+01 1.68314261e+00 1.01196982e+00 -3.694396221137e+00   2.05464643e+01 5.22879979e+00 1.26788588e+00 1.60142860e+02 5.94277694e-01
  258 1.16841822e+01   -2.09641821e+01 1.68003494e+00 1.01774006e+00 -3.715779070905e+00   2.06998468e+01 5.16791880e+00 1.27618556e+00 1.60270551e+02 6.00435625e-01
  259 1.16973222e+01   -2.10237037e+01 1.67694657e+00 1.02358785e+00 -3.737233600475e+00   2.08558386e+01 5.10634694e+00 1.28479822e+00 1.60396595e+02 6.06631967e-01
  260 1.17088585e+01   -2.10762079e+01 1.67425100e+00 1.02878579e+00 -3.756129662959e+00   2.09949869e+01 5.05172023e+00 1.29262996e+00 1.60505840e+02 6.12102966e-01
  261 1.17203949e+01   -2.11289449e+01 1.67157027e+00 1.03404331e+00 -3.775082526230e+00   2.11362263e+01 4.99656163e+00 1.30072590e+00 1.60613708e+02 6.17602099e-01
  262 1.17319312e+01   -2.11819165e+01 1.66890437e+00 1.03936033e+00 -3.794092942945e+00   2.12795949e+01 4.94087177e+00 1.30909775e+00 1.60720149e+02 6.23128617e-01
  263 1.17434676e+01   -2.12351243e+01 1.66625330e+00 1.04473672e+00 -3.813161682723e+00   2.14251313e+01 4.88465149e+00 1.31775790e+00 1.60825109e+02 6.28681732e-01
  264 1.17550039e+01   -2.12885701e+01 1.66361703e+00 1.05017240e+00 -3.832289531458e+00   2.15728746e+01 4.82790186e+00 1.32671947e+00 1.60928533e+02 6.34260616e-01
  265 1.17665403e+01   -2.13422557e+01 1.66099556e+00 1.05566724e+00 -3.851477290608e+00   2.17228643e+01 4.77062415e+00 1.33599637e+00 1.61030363e+02 6.39864402e-01
  266 1.17780766e+01   -2.13961827e+01 1.65838890e+00 1.06122112e+00 -3.870725776458e+00   2.18751405e+01 4.71281990e+00 1.34560334e+00 1.61130544e+02 6.45492183e-01
  267 1.17896130e+01   -2.14503530e+01 1.65579703e+00 1.06683394e+00 -3.890035819356e+00   2.20297434e+01 4.65449085e+00 1.35555604e+00 1.61229014e+02 6.51143008e-01
  268 1.18011493e+01   -2.15047682e+01 1.65321996e+00 1.07250555e+00 -3.909408262924e+00   2.21867140e+01 4.59563901e+00 1.36587111e+00 1.61325712e+02 6.56815888e-01
  269 1.18126857e+01   -2.15594301e+01 1.65065768e+00 1.07823582e+00 -3.928843963246e+00   2.23460933e+01 4.53626662e+00 1.37656624e+00 1.61420576e+02 6.62509792e-01
  270 1.18242220e+01   -2.16143402e+01 1.64811020e+00 1.08402461e+00 -3.948343788021e+00   2.25079229e+01 4.47637618e+00 1.38766028e+00 1.61513540e+02 6.68223646e-01
