  145 5.08464152e+00   -1.05026638e+01 1.67372425e+00 9.51177621e-01 -2.518087777572e+00   6.79304821e+00 3.85155690e+00 9.88142694e-01 1.66319355e+02 2.76336349e-01
  146 5.10930812e+00   -1.05893995e+01 1.66813251e+00 9.50492890e-01 -2.551608853989e+00   6.86262196e+00 3.84414502e+00 9.89542265e-01 1.66557700e+02 2.81922353e-01
  147 5.13451597e+00   -1.06786267e+01 1.66247862e+00 9.49943255e-01 -2.586205784392e+00   6.93482394e+00 3.83585956e+00 9.91062126e-01 1.66801622e+02 2.87722166e-01
  148 5.15972382e+00   -1.07684550e+01 1.65688548e+00 9.49548433e-01 -2.621145980136e+00   7.00816798e+00 3.82684341e+00 9.92676444e-01 1.67045846e+02 2.93615249e-01
  149 5.18493166e+00   -1.08588911e+01 1.65135259e+00 9.49311456e-01 -2.656428609238e+00   7.08268384e+00 3.81708435e+00 9.94389341e-01 1.67290326e+02 2.99602655e-01
  150 5.21013951e+00   -1.09499417e+01 1.64587946e+00 9.49235305e-01 -2.692052760737e+00   7.15840237e+00 3.80657001e+00 9.96205138e-01 1.67535012e+02 3.05685435e-01
  151 5.23534736e+00   -1.10416139e+01 1.64046559e+00 9.49322901e-01 -2.728017453326e+00   7.23535557e+00 3.79528790e+00 9.98128370e-01 1.67779853e+02 3.11864642e-01
  152 5.26055521e+00   -1.11339149e+01 1.63511049e+00 9.49577103e-01 -2.764321644691e+00   7.31357667e+00 3.78322540e+00 1.00016380e+00 1.68024797e+02 3.18141321e-01
  153 5.28576306e+00   -1.12268522e+01 1.62981364e+00 9.50000704e-01 -2.800964241550e+00   7.39310012e+00 3.77036978e+00 1.00231643e+00 1.68269791e+02 3.24516514e-01
  154 5.31097091e+00   -1.13204334e+01 1.62457454e+00 9.50596430e-01 -2.837944110340e+00   7.47396169e+00 3.75670820e+00 1.00459154e+00 1.68514781e+02 3.30991252e-01
  155 5.33617876e+00   -1.14146664e+01 1.61939267e+00 9.51366929e-01 -2.875260088543e+00   7.55619855e+00 3.74222772e+00 1.00699466e+00 1.68759709e+02 3.37566555e-01
  156 5.36138661e+00   -1.15095593e+01 1.61426753e+00 9.52314776e-01 -2.912910996589e+00   7.63984926e+00 3.72691530e+00 1.00953165e+00 1.69004518e+02 3.44243425e-01
  157 5.38350485e+00   -1.15933718e+01 1.60981687e+00 9.53294496e-01 -2.946222142053e+00   7.71444345e+00 3.71278404e+00 1.01187281e+00 1.69219177e+02 3.50186378e-01
  158 5.40562309e+00   -1.16777045e+01 1.60540914e+00 9.54414307e-01 -2.979789440188e+00   7.79018502e+00 3.69799328e+00 1.01432617e+00 1.69433655e+02 3.56208934e-01
  159 5.42774133e+00   -1.17625635e+01 1.60104399e+00 9.55675791e-01 -3.013612107660e+00   7.86710299e+00 3.68253405e+00 1.01689632e+00 1.69647910e+02 3.62311727e-01
  160 5.44985957e+00   -1.18479547e+01 1.59672106e+00 9.57080475e-01 -3.047689380094e+00   7.94522735e+00 3.66639739e+00 1.01958810e+00 1.69861896e+02 3.68495371e-01
  161 5.47197781e+00   -1.19338844e+01 1.59244002e+00 9.58629835e-01 -3.082020519311e+00   8.02458911e+00 3.64957429e+00 1.02240659e+00 1.70075568e+02 3.74760457e-01
  162 5.49409605e+00   -1.20203591e+01 1.58820050e+00 9.60325292e-01 -3.116604820682e+00   8.10522036e+00 3.63205576e+00 1.02535714e+00 1.70288878e+02 3.81107555e-01
  163 5.51621429e+00   -1.21073851e+01 1.58400217e+00 9.62168211e-01 -3.151441620562e+00   8.18715427e+00 3.61383277e+00 1.02844538e+00 1.70501774e+02 3.87537202e-01
  164 5.53833253e+00   -1.21949692e+01 1.57984468e+00 9.64159899e-01 -3.186530303770e+00   8.27042516e+00 3.59489633e+00 1.03167724e+00 1.70714207e+02 3.94049907e-01
  165 5.56045077e+00   -1.22831182e+01 1.57572768e+00 9.66301609e-01 -3.221870311089e+00   8.35506850e+00 3.57523744e+00 1.03505897e+00 1.70926122e+02 4.00646143e-01
  166 5.58256901e+00   -1.23718391e+01 1.57165083e+00 9.68594532e-01 -3.257461146743e+00   8.44112100e+00 3.55484716e+00 1.03859718e+00 1.71137462e+02 4.07326343e-01
  167 5.60468725e+00   -1.24611390e+01 1.56761378e+00 9.71039802e-01 -3.293302385823e+00   8.52862061e+00 3.53371659e+00 1.04229884e+00 1.71348171e+02 4.14090896e-01
  168 5.62680549e+00   -1.25510253e+01 1.56361620e+00 9.73638494e-01 -3.329393681631e+00   8.61760654e+00 3.51183686e+00 1.04617132e+00 1.71558186e+02 4.20940147e-01
  169 5.64892373e+00   -1.26415053e+01 1.55965775e+00 9.76391622e-01 -3.365734772889e+00   8.70811938e+00 3.48919921e+00 1.05022241e+00 1.71767444e+02 4.27874384e-01
  170 5.67104197e+00   -1.27325867e+01 1.55573809e+00 9.79300140e-01 -3.402325490799e+00   8.80020104e+00 3.46579495e+00 1.05446037e+00 1.71975879e+02 4.34893840e-01
  171 5.69316021e+00   -1.28242772e+01 1.55185689e+00 9.82364944e-01 -3.439165765911e+00   8.89389487e+00 3.44161551e+00 1.05889395e+00 1.72183422e+02 4.41998684e-01
  172 5.71527845e+00   -1.29165849e+01 1.54801383e+00 9.85586866e-01 -3.476255634755e+00   8.98924565e+00 3.41665245e+00 1.06353243e+00 1.72390000e+02 4.49189019e-01
  173 5.73739669e+00   -1.30095177e+01 1.54420857e+00 9.88966682e-01 -3.513595246216e+00   9.08629963e+00 3.39089747e+00 1.06838565e+00 1.72595536e+02 4.56464871e-01
  174 5.75951493e+00   -1.31030838e+01 1.54044080e+00 9.92505103e-01 -3.551184867612e+00   9.18510461e+00 3.36434243e+00 1.07346408e+00 1.72799951e+02 4.63826188e-01
  175 5.78163317e+00   -1.31972918e+01 1.53671020e+00 9.96202785e-01 -3.589024890441e+00   9.28570992e+00 3.33697941e+00 1.07877886e+00 1.73003162e+02 4.71272829e-01
  176 5.80375141e+00   -1.32921501e+01 1.53301645e+00 1.00006032e+00 -3.627115835773e+00   9.38816650e+00 3.30880068e+00 1.08434184e+00 1.73205080e+02 4.78804562e-01
  177 5.82586965e+00   -1.33876675e+01 1.52935924e+00 1.00407824e+00 -3.665458359240e+00   9.49252691e+00 3.27979877e+00 1.09016564e+00 1.73405614e+02 4.86421055e-01
  178 5.84798789e+00   -1.34838527e+01 1.52573828e+00 1.00825703e+00 -3.704053255615e+00   9.59884535e+00 3.24996647e+00 1.09626375e+00 1.73604666e+02 4.94121866e-01
  179 5.86737301e+00   -1.35687087e+01 1.52259431e+00 1.01205205e+00 -3.738087286087e+00   9.69368025e+00 3.22313224e+00 1.10184520e+00 1.73777823e+02 5.00939997e-01
  180 5.88675813e+00   -1.36540907e+01 1.51947776e+00 1.01597120e+00 -3.772316614711e+00   9.79010081e+00 3.19565040e+00 1.10765869e+00 1.73949693e+02 5.07822020e-01
  181 5.90614324e+00   -1.37400051e+01 1.51638841e+00 1.02001469e+00 -3.806742053984e+00   9.88814677e+00 3.16751670e+00 1.11371517e+00 1.74120200e+02 5.14767410e-01
  182 5.92552836e+00   -1.38264580e+01 1.51332609e+00 1.02418269e+00 -3.841364506140e+00   9.98785890e+00 3.13872713e+00 1.12002625e+00 1.74289267e+02 5.21775559e-01
  183 5.94491348e+00   -1.39134559e+01 1.51029060e+00 1.02847535e+00 -3.876184964303e+00   1.00892790e+01 3.10927793e+00 1.12660429e+00 1.74456811e+02 5.28845775e-01
  184 5.96429859e+00   -1.40010052e+01 1.50728176e+00 1.03289277e+00 -3.911204513389e+00   1.01924499e+01 3.07916556e+00 1.13346242e+00 1.74622747e+02 5.35977279e-01
  185 5.98140619e+00   -1.40787318e+01 1.50464841e+00 1.03689489e+00 -3.942276002501e+00   1.02849889e+01 3.05203759e+00 1.13975862e+00 1.74767781e+02 5.42321133e-01
  186 5.99851379e+00   -1.41568974e+01 1.50203555e+00 1.04099426e+00 -3.973504333934e+00   1.03789565e+01 3.02438857e+00 1.14629406e+00 1.74911430e+02 5.48711378e-01
  187 6.01562139e+00   -1.42355066e+01 1.49944306e+00 1.04519091e+00 -4.004890433254e+00   1.04743843e+01 2.99621666e+00 1.15307956e+00 1.75053626e+02 5.55147290e-01
  188 6.03272899e+00   -1.43145641e+01 1.49687083e+00 1.04948481e+00 -4.036435282275e+00   1.05713043e+01 2.96752022e+00 1.16012656e+00 1.75194302e+02 5.61628084e-01
  189 6.04983658e+00   -1.43940743e+01 1.49431873e+00 1.05387594e+00 -4.068139918829e+00   1.06697494e+01 2.93829782e+00 1.16744722e+00 1.75333384e+02 5.68152906e-01
  190 6.06694418e+00   -1.44740421e+01 1.49178666e+00 1.05836425e+00 -4.100005436402e+00   1.07697529e+01 2.90854824e+00 1.17505444e+00 1.75470800e+02 5.74720835e-01
  191 6.08405178e+00   -1.45544721e+01 1.48927451e+00 1.06294967e+00 -4.132032983614e+00   1.08713488e+01 2.87827051e+00 1.18296192e+00 1.75606471e+02 5.81330881e-01
  192 6.10115938e+00   -1.46353690e+01 1.48678217e+00 1.06763211e+00 -4.164223763559e+00   1.09745719e+01 2.84746388e+00 1.19118421e+00 1.75740316e+02 5.87981982e-01
  193 6.11826698e+00   -1.47167375e+01 1.48430953e+00 1.07241146e+00 -4.196579032990e+00   1.10794572e+01 2.81612789e+00 1.19973683e+00 1.75872254e+02 5.94673002e-01
  194 6.13321694e+00   -1.47882336e+01 1.48216480e+00 1.07666728e+00 -4.224989319574e+00   1.11725033e+01 2.78831042e+00 1.20749416e+00 1.75985920e+02 6.00551878e-01
  195 6.14816691e+00   -1.48600966e+01 1.48003497e+00 1.08099692e+00 -4.253527126208e+00   1.12668705e+01 2.76008855e+00 1.21552804e+00 1.76098004e+02 6.06459456e-01
  196 6.16311688e+00   -1.49323298e+01 1.47791998e+00 1.08540026e+00 -4.282193388472e+00   1.13625832e+01 2.73146248e+00 1.22385084e+00 1.76208442e+02 6.12394832e-01
  197 6.17806684e+00   -1.50049363e+01 1.47581978e+00 1.08987718e+00 -4.310989070652e+00   1.14596664e+01 2.70243257e+00 1.23247569e+00 1.76317171e+02 6.18357058e-01
  198 6.19301681e+00   -1.50779193e+01 1.47373429e+00 1.09442755e+00 -4.339915164953e+00   1.15581453e+01 2.67299937e+00 1.24141650e+00 1.76424126e+02 6.24345134e-01
  199 6.20796678e+00   -1.51512820e+01 1.47166346e+00 1.09905123e+00 -4.368972690629e+00   1.16580452e+01 2.64316362e+00 1.25068801e+00 1.76529238e+02 6.30358014e-01
  200 6.22291674e+00   -1.52250275e+01 1.46960723e+00 1.10374805e+00 -4.398162693047e+00   1.17593919e+01 2.61292623e+00 1.26030589e+00 1.76632437e+02 6.36394603e-01
  201 6.23786671e+00   -1.52991591e+01 1.46756555e+00 1.10851785e+00 -4.427486242672e+00   1.18622115e+01 2.58228832e+00 1.27028681e+00 1.76733651e+02 6.42453757e-01
  202 6.25281667e+00   -1.53736798e+01 1.46553837e+00 1.11336046e+00 -4.456944433976e+00   1.19665300e+01 2.55125120e+00 1.28064847e+00 1.76832807e+02 6.48534281e-01
  203 6.26776664e+00   -1.54485929e+01 1.46352562e+00 1.11827567e+00 -4.486538384274e+00   1.20723740e+01 2.51981641e+00 1.29140974e+00 1.76929826e+02 6.54634932e-01
  204 6.28271661e+00   -1.55239014e+01 1.46152727e+00 1.12326328e+00 -4.516269232478e+00   1.21797700e+01 2.48798566e+00 1.30259073e+00 1.77024631e+02 6.60754416e-01
  205 6.29766657e+00   -1.55996085e+01 1.45954327e+00 1.12832307e+00 -4.546138137779e+00   1.22887447e+01 2.45576091e+00 1.31421289e+00 1.77117140e+02 6.66891387e-01
  206 6.31073110e+00   -1.56660964e+01 1.45782119e+00 1.13280366e+00 -4.572354038310e+00   1.23852898e+01 2.42727933e+00 1.32474845e+00 1.77196037e+02 6.72267612e-01
  207 6.32379563e+00   -1.57328931e+01 1.45611000e+00 1.13733904e+00 -4.598677065731e+00   1.24830791e+01 2.39850008e+00 1.33565468e+00 1.77273060e+02 6.77655167e-01
  208 6.33686015e+00   -1.58000005e+01 1.45440968e+00 1.14192903e+00 -4.625108026542e+00   1.25821308e+01 2.36942490e+00 1.34694884e+00 1.77348150e+02 6.83053061e-01
  209 6.34992468e+00   -1.58674207e+01 1.45272019e+00 1.14657345e+00 -4.651647735777e+00   1.26824629e+01 2.34005563e+00 1.35864928e+00 1.77421247e+02 6.88460278e-01
  210 6.36298921e+00   -1.59351557e+01 1.45104151e+00 1.15127213e+00 -4.678297016143e+00   1.27840937e+01 2.31039426e+00 1.37077549e+00 1.77492290e+02 6.93875769e-01
  211 6.37605373e+00   -1.60032074e+01 1.44937362e+00 1.15602487e+00 -4.705056697126e+00   1.28870412e+01 2.28044292e+00 1.38334822e+00 1.77561216e+02 6.99298460e-01
  212 6.38911826e+00   -1.60715777e+01 1.44771649e+00 1.16083146e+00 -4.731927614054e+00   1.29913235e+01 2.25020386e+00 1.39638955e+00 1.77627961e+02 7.04727249e-01
  213 6.40218279e+00   -1.61402685e+01 1.44607010e+00 1.16569170e+00 -4.758910607136e+00   1.30969588e+01 2.21967950e+00 1.40992304e+00 1.77692460e+02 7.10161009e-01
  214 6.41524731e+00   -1.62092817e+01 1.44443444e+00 1.17060536e+00 -4.786006520455e+00   1.32039650e+01 2.18887237e+00 1.42397382e+00 1.77754645e+02 7.15598583e-01
  215 6.42831184e+00   -1.62786192e+01 1.44280947e+00 1.17557221e+00 -4.813216200931e+00   1.33123600e+01 2.15778518e+00 1.43856872e+00 1.77814447e+02 7.21038794e-01
  216 6.44137637e+00   -1.63482826e+01 1.44119519e+00 1.18059202e+00 -4.840540497252e+00   1.34221617e+01 2.12642075e+00 1.45373646e+00 1.77871798e+02 7.26480435e-01
  217 6.45444089e+00   -1.64182739e+01 1.43959157e+00 1.18566454e+00 -4.867980258762e+00   1.35333878e+01 2.09478206e+00 1.46950776e+00 1.77926626e+02 7.31922281e-01
  218 6.46750542e+00   -1.64885946e+01 1.43799860e+00 1.19078952e+00 -4.895536334322e+00   1.36460557e+01 2.06287223e+00 1.48591557e+00 1.77978859e+02 7.37363079e-01
  219 6.48056994e+00   -1.65592465e+01 1.43641626e+00 1.19596668e+00 -4.923209571137e+00   1.37601829e+01 2.03069453e+00 1.50299522e+00 1.78028422e+02 7.42801559e-01
  220 6.49363447e+00   -1.66302311e+01 1.43484455e+00 1.20119575e+00 -4.951000813541e+00   1.38757864e+01 1.99825236e+00 1.52078471e+00 1.78075240e+02 7.48236427e-01
  221 6.50515465e+00   -1.66931021e+01 1.43346743e+00 1.20584954e+00 -4.975605448437e+00   1.39789629e+01 1.96942856e+00 1.53709273e+00 1.78114187e+02 7.53024803e-01
  222 6.51667483e+00   -1.67562340e+01 1.43209855e+00 1.21054326e+00 -5.000303065225e+00   1.40833119e+01 1.94040441e+00 1.55401444e+00 1.78150886e+02 7.57808441e-01
  223 6.52819501e+00   -1.68196280e+01 1.43073790e+00 1.21527672e+00 -5.025094232629e+00   1.41888446e+01 1.91118253e+00 1.57158197e+00 1.78185284e+02 7.62586421e-01
  224 6.53971518e+00   -1.68832849e+01 1.42938549e+00 1.22004968e+00 -5.049979514718e+00   1.42955721e+01 1.88176562e+00 1.58982967e+00 1.78217327e+02 7.67357813e-01
  225 6.55123536e+00   -1.69472058e+01 1.42804129e+00 1.22486193e+00 -5.074959470183e+00   1.44035053e+01 1.85215645e+00 1.60879438e+00 1.78246958e+02 7.72121679e-01
  226 6.56275554e+00   -1.70113914e+01 1.42670532e+00 1.22971325e+00 -5.100034651598e+00   1.45126546e+01 1.82235789e+00 1.62851560e+00 1.78274123e+02 7.76877073e-01
  227 6.57427572e+00   -1.70758428e+01 1.42537756e+00 1.23460338e+00 -5.125205604674e+00   1.46230304e+01 1.79237291e+00 1.64903576e+00 1.78298763e+02 7.81623044e-01
  228 6.58579590e+00   -1.71405606e+01 1.42405801e+00 1.23953209e+00 -5.150472867496e+00   1.47346429e+01 1.76220452e+00 1.67040049e+00 1.78320821e+02 7.86358633e-01
  229 6.59731607e+00   -1.72055456e+01 1.42274667e+00 1.24449912e+00 -5.175836969751e+00   1.48475018e+01 1.73185584e+00 1.69265893e+00 1.78340239e+02 7.91082879e-01
  230 6.60883625e+00   -1.72707986e+01 1.42144353e+00 1.24950422e+00 -5.201298431942e+00   1.49616167e+01 1.70133006e+00 1.71586409e+00 1.78356959e+02 7.95794815e-01
  231 6.62035643e+00   -1.73363202e+01 1.42014860e+00 1.25454713e+00 -5.226857764596e+00   1.50769966e+01 1.67063045e+00 1.74007319e+00 1.78370921e+02 8.00493474e-01
  232 6.63187661e+00   -1.74021110e+01 1.41886188e+00 1.25962755e+00 -5.252515467457e+00   1.51936504e+01 1.63976035e+00 1.76534814e+00 1.78382065e+02 8.05177885e-01
  233 6.64339679e+00   -1.74681717e+01 1.41758336e+00 1.26474522e+00 -5.278272028677e+00   1.53115866e+01 1.60872317e+00 1.79175601e+00 1.78390331e+02 8.09847078e-01
  234 6.65491696e+00   -1.75345026e+01 1.41631305e+00 1.26989984e+00 -5.304127923990e+00   1.54308133e+01 1.57752242e+00 1.81936956e+00 1.78395659e+02 8.14500084e-01
  235 6.66643714e+00   -1.76011044e+01 1.41505095e+00 1.27509111e+00 -5.330083615892e+00   1.55513381e+01 1.54616165e+00 1.84826788e+00 1.78397987e+02 8.19135936e-01
  236 6.67795732e+00   -1.76679773e+01 1.41379705e+00 1.28031872e+00 -5.356139552799e+00   1.56731683e+01 1.51464448e+00 1.87853709e+00 1.78397254e+02 8.23753668e-01
  237 6.68947750e+00   -1.77351217e+01 1.41255137e+00 1.28558237e+00 -5.382296168217e+00   1.57963108e+01 1.48297460e+00 1.91027113e+00 1.78393397e+02 8.28352322e-01
  238 6.70099768e+00   -1.78025379e+01 1.41131390e+00 1.29088171e+00 -5.408553879894e+00   1.59207718e+01 1.45115578e+00 1.94357266e+00 1.78386356e+02 8.32930942e-01
  239 6.71251785e+00   -1.78702261e+01 1.41008466e+00 1.29621643e+00 -5.434913088982e+00   1.60465572e+01 1.41919182e+00 1.97855414e+00 1.78376067e+02 8.37488581e-01
  240 6.72403803e+00   -1.79381865e+01 1.40886364e+00 1.30158617e+00 -5.461374179186e+00   1.61736724e+01 1.38708661e+00 2.01533897e+00 1.78362468e+02 8.42024299e-01
  241 6.73555821e+00   -1.80064190e+01 1.40765085e+00 1.30699058e+00 -5.487937515924e+00   1.63021223e+01 1.35484405e+00 2.05406287e+00 1.78345497e+02 8.46537166e-01
  242 6.74707839e+00   -1.80749238e+01 1.40644629e+00 1.31242930e+00 -5.514603445485e+00   1.64319111e+01 1.32246814e+00 2.09487549e+00 1.78325091e+02 8.51026260e-01
  243 6.75859857e+00   -1.81437008e+01 1.40524998e+00 1.31790196e+00 -5.541372294182e+00   1.65630426e+01 1.28996290e+00 2.13794222e+00 1.78301187e+02 8.55490673e-01
  244 6.77011874e+00   -1.82127498e+01 1.40406191e+00 1.32340817e+00 -5.568244367529e+00   1.66955199e+01 1.25733241e+00 2.18344629e+00 1.78273723e+02 8.59929510e-01
  245 6.78026886e+00   -1.82738122e+01 1.40302198e+00 1.32828705e+00 -5.592006386166e+00   1.68133594e+01 1.22848205e+00 2.22571995e+00 1.78246525e+02 8.63818552e-01
  246 6.79041897e+00   -1.83350855e+01 1.40198847e+00 1.33319139e+00 -5.615848937429e+00   1.69322470e+01 1.19954049e+00 2.27019747e+00 1.78216473e+02 8.67686461e-01
  247 6.80056909e+00   -1.83965693e+01 1.40096137e+00 1.33812093e+00 -5.639772187107e+00   1.70521837e+01 1.17051059e+00 2.31704870e+00 1.78183523e+02 8.71532653e-01
  248 6.81071920e+00   -1.84582634e+01 1.39994070e+00 1.34307537e+00 -5.663776286600e+00   1.71731701e+01 1.14139524e+00 2.36646138e+00 1.78147634e+02 8.75356556e-01
  249 6.82086932e+00   -1.85201675e+01 1.39892646e+00 1.34805442e+00 -5.687861372503e+00   1.72952062e+01 1.11219734e+00 2.41864351e+00 1.78108764e+02 8.79157608e-01
  250 6.83101943e+00   -1.85822811e+01 1.39791865e+00 1.35305778e+00 -5.712027566195e+00   1.74182920e+01 1.08291980e+00 2.47382617e+00 1.78066870e+02 8.82935258e-01
  251 6.84116955e+00   -1.86446038e+01 1.39691729e+00 1.35808514e+00 -5.736274973430e+00   1.75424268e+01 1.05356556e+00 2.53226686e+00 1.78021911e+02 8.86688967e-01
  252 6.85131966e+00   -1.87071351e+01 1.39592239e+00 1.36313620e+00 -5.760603683948e+00   1.76676095e+01 1.02413755e+00 2.59425331e+00 1.77973846e+02 8.90418210e-01
  253 6.86146978e+00   -1.87698745e+01 1.39493393e+00 1.36821064e+00 -5.785013771081e+00   1.77938386e+01 9.94638746e-01 2.66010812e+00 1.77922635e+02 8.94122475e-01
  254 6.87161989e+00   -1.88328214e+01 1.39395195e+00 1.37330812e+00 -5.809505291385e+00   1.79211123e+01 9.65072100e-01 2.73019417e+00 1.77868237e+02 8.97801263e-01
  255 6.88177001e+00   -1.88959751e+01 1.39297643e+00 1.37842832e+00 -5.834078284271e+00   1.80494281e+01 9.35440587e-01 2.80492113e+00 1.77810612e+02 9.01454089e-01
  256 6.89192012e+00   -1.89593349e+01 1.39200739e+00 1.38357089e+00 -5.858732771650e+00   1.81787832e+01 9.05747184e-01 2.88475323e+00 1.77749720e+02 9.05080485e-01
  257 6.90207024e+00   -1.90229000e+01 1.39104484e+00 1.38873550e+00 -5.883468757600e+00   1.83091744e+01 8.75994871e-01 2.97021868e+00 1.77685522e+02 9.08679995e-01
  258 6.91222035e+00   -1.90866697e+01 1.39008878e+00 1.39392179e+00 -5.908286228033e+00   1.84405979e+01 8.46186631e-01 3.06192107e+00 1.77617981e+02 9.12252182e-01
  259 6.92237047e+00   -1.91506430e+01 1.38913923e+00 1.39912939e+00 -5.933185150386e+00   1.85730496e+01 8.16325445e-01 3.16055333e+00 1.77547059e+02 9.15796621e-01
  260 6.93252058e+00   -1.92148190e+01 1.38819618e+00 1.40435795e+00 -5.958165473327e+00   1.87065249e+01 7.86414294e-01 3.26691488e+00 1.77472718e+02 9.19312908e-01
  261 6.94267070e+00   -1.92791967e+01 1.38725964e+00 1.40960709e+00 -5.983227126475e+00   1.88410187e+01 7.56456154e-01 3.38193295e+00 1.77394921e+02 9.22800651e-01
  262 6.95282081e+00   -1.93437750e+01 1.38632963e+00 1.41487643e+00 -6.008370020133e+00   1.89765253e+01 7.26453995e-01 3.50668909e+00 1.77313634e+02 9.26259478e-01
  263 6.96297093e+00   -1.94085529e+01 1.38540615e+00 1.42016558e+00 -6.033594045051e+00   1.91130389e+01 6.96410782e-01 3.64245281e+00 1.77228821e+02 9.29689033e-01
  264 6.97312104e+00   -1.94735292e+01 1.38448921e+00 1.42547415e+00 -6.058899072197e+00   1.92505529e+01 6.66329468e-01 3.79072414e+00 1.77140448e+02 9.33088979e-01
  265 6.98327116e+00   -1.95387026e+01 1.38357882e+00 1.43080174e+00 -6.084284952553e+00   1.93890603e+01 6.36212999e-01 3.95328853e+00 1.77048482e+02 9.36458995e-01
  266 6.99342127e+00   -1.96040719e+01 1.38267498e+00 1.43614794e+00 -6.109751516928e+00   1.95285538e+01 6.06064307e-01 4.13228807e+00 1.76952891e+02 9.39798778e-01
  267 7.00357139e+00   -1.96696357e+01 1.38177769e+00 1.44151233e+00 -6.135298575801e+00   1.96690256e+01 5.75886311e-01 4.33031530e+00 1.76853642e+02 9.43108045e-01
  268 7.01372150e+00   -1.97353926e+01 1.38088698e+00 1.44689450e+00 -6.160925919176e+00   1.98104673e+01 5.45681916e-01 4.55053808e+00 1.76750705e+02 9.46386528e-01
  269 7.02387162e+00   -1.98013410e+01 1.38000284e+00 1.45229402e+00 -6.186633316464e+00   1.99528702e+01 5.15454011e-01 4.79686869e+00 1.76644052e+02 9.49633980e-01
  270 7.03402173e+00   -1.98674796e+01 1.37912529e+00 1.45771044e+00 -6.212420516392e+00   2.00962251e+01 4.85205465e-01 5.07419604e+00 1.76533652e+02 9.52850171e-01
  271 7.04417185e+00   -1.99338067e+01 1.37825432e+00 1.46314334e+00 -6.238287246932e+00   2.02405224e+01 4.54939132e-01 5.38871075e+00 1.76419479e+02 9.56034889e-01
