  233    2.3300    3.28097546   6.00000000   1.57079633   0.22324210   -0.11163317   0.80625722  -0.00000000  -0.03038270 
  234    2.3400    3.29511760   6.00000000   1.57079633   0.22420435   -0.11210824   0.80616933  -0.00000000  -0.03051200 
  235    2.3500    3.30925974   6.00000000   1.57079633   0.22516660   -0.11258325   0.80608106  -0.00000000  -0.03064128 
  236    2.3600    3.32340187   6.00000000   1.57079633   0.22612886   -0.11305822   0.80599242  -0.00000000  -0.03077055 
  237    2.3700    3.33754401   6.00000000   1.57079633   0.22709111   -0.11353313   0.80590341  -0.00000000  -0.03089980 
  238    2.3800    3.35168614   6.00000000   1.57079633   0.22805336   -0.11400798   0.80581402  -0.00000000  -0.03102904 
  239    2.3900    3.36582828   6.00000000   1.57079633   0.22901561   -0.11448279   0.80572426  -0.00000000  -0.03115827 
  240    2.4000    3.37997041   6.00000000   1.57079633   0.22997786   -0.11495754   0.80563413  -0.00000000  -0.03128748 
  241    2.4100    3.39411255   6.00000000   1.57079633   0.23094011   -0.11543224   0.80554363  -0.00000000  -0.03141668 
  242    2.4200    3.40825469   6.00000000   1.57079633   0.23190236   -0.11590688   0.80545275  -0.00000000  -0.03154586 
  243    2.4300    3.42239682   6.00000000   1.57079633   0.23286461   -0.11638147   0.80536150  -0.00000000  -0.03167502 
  244    2.4400    3.43653896   6.00000000   1.57079633   0.23382686   -0.11685601   0.80526987  -0.00000000  -0.03180418 
  245    2.4500    3.45068109   6.00000000   1.57079633   0.23478911   -0.11733049   0.80517787  -0.00000000  -0.03193331 
  246    2.4600    3.46482323   6.00000000   1.57079633   0.23575136   -0.11780492   0.80508550  -0.00000000  -0.03206244 
  247    2.4700    3.47896536   6.00000000   1.57079633   0.23671361   -0.11827929   0.80499276  -0.00000000  -0.03219155 
  248    2.4800    3.49310750   6.00000000   1.57079633   0.23767586   -0.11875361   0.80489965  -0.00000000  -0.03232064 
  249    2.4900    3.50724963   6.00000000   1.57079633   0.23863811   -0.11922788   0.80480616  -0.00000000  -0.03244972 
  250    2.5000    3.52139177   6.00000000   1.57079633   0.23960036   -0.11970208   0.80471230  -0.00000000  -0.03257878 
  251    2.5100    3.53553391   6.00000000   1.57079633   0.24056261   -0.12017624   0.80461806  -0.00000000  -0.03270783 
  252    2.5200    3.54967604   6.00000000   1.57079633   0.24152486   -0.12065034   0.80452346  -0.00000000  -0.03283686 
  253    2.5300    3.56381818   6.00000000   1.57079633   0.24248711   -0.12112438   0.80442848  -0.00000000  -0.03296588 
  254    2.5400    3.57796031   6.00000000   1.57079633   0.24344936   -0.12159836   0.80433313  -0.00000000  -0.03309488 
  255    2.5500    3.59210245   6.00000000   1.57079633   0.24441161   -0.12207229   0.80423741  -0.00000000  -0.03322387 
  256    2.5600    3.60624458   6.00000000   1.57079633   0.24537386   -0.12254617   0.80414131  -0.00000000  -0.03335284 
  257    2.5700    3.62038672   6.00000000   1.57079633   0.24633611   -0.12301998   0.80404484  -0.00000000  -0.03348180 
  258    2.5800    3.63452886   6.00000000   1.57079633   0.24729837   -0.12349374   0.80394800  -0.00000000  -0.03361074 
  259    2.5900    3.64867099   6.00000000   1.57079633   0.24826062   -0.12396744   0.80385079  -0.00000000  -0.03373966 
  260    2.6000    3.66281313   6.00000000   1.57079633   0.24922287   -0.12444109   0.80375321  -0.00000000  -0.03386857 
  261    2.6100    3.67695526   6.00000000   1.57079633   0.25018512   -0.12491468   0.80365525  -0.00000000  -0.03399747 
  262    2.6200    3.69109740   6.00000000   1.57079633   0.25114737   -0.12538821   0.80355692  -0.00000000  -0.03412635 
  263    2.6300    3.70523953   6.00000000   1.57079633   0.25210962   -0.12586168   0.80345822  -0.00000000  -0.03425521 
  264    2.6400    3.71938167   6.00000000   1.57079633   0.25307187   -0.12633509   0.80335915  -0.00000000  -0.03438406 
  265    2.6500    3.73352380   6.00000000   1.57079633   0.25403412   -0.12680845   0.80325971  -0.00000000  -0.03451289 
  266    2.6600    3.74766594   6.00000000   1.57079633   0.25499637   -0.12728174   0.80315989  -0.00000000  -0.03464170 
  267    2.6700    3.76180808   6.00000000   1.57079633   0.25595862   -0.12775498   0.80305970  -0.00000000  -0.03477050 
  268    2.6800    3.77595021   6.00000000   1.57079633   0.25692087   -0.12822816   0.80295914  -0.00000000  -0.03489928 
  269    2.6900    3.79009235   6.00000000   1.57079633   0.25788312   -0.12870127   0.80285821  -0.00000000  -0.03502805 
  270    2.7000    3.80423448   6.00000000   1.57079633   0.25884537   -0.12917433   0.80275691  -0.00000000  -0.03515680 
  271    2.7100    3.81837662   6.00000000   1.57079633   0.25980762   -0.12964733   0.80265523  -0.00000000  -0.03528553 
  272    2.7200    3.83251875   6.00000000   1.57079633   0.26076987   -0.13012027   0.80255319  -0.00000000  -0.03541425 
  273    2.7300    3.84666089   6.00000000   1.57079633   0.26173212   -0.13059315   0.80245077  -0.00000000  -0.03554295 
  274    2.7400    3.86080303   6.00000000   1.57079633   0.26269437   -0.13106597   0.80234798  -0.00000000  -0.03567164 
  275    2.7500    3.87494516   6.00000000   1.57079633   0.26365662   -0.13153873   0.80224482  -0.00000000  -0.03580031 
  276    2.7600    3.88908730   6.00000000   1.57079633   0.26461887   -0.13201142   0.80214129  -0.00000000  -0.03592896 
  277    2.7700    3.90322943   6.00000000   1.57079633   0.26558112   -0.13248406   0.80203738  -0.00000000  -0.03605759 
  278    2.7800    3.91737157   6.00000000   1.57079633   0.26654337   -0.13295663   0.80193311  -0.00000000  -0.03618621 
  279    2.7900    3.93151370   6.00000000   1.57079633   0.26750562   -0.13342915   0.80182846  -0.00000000  -0.03631481 
  280    2.8000    3.94565584   6.00000000   1.57079633   0.26846788   -0.13390160   0.80172345  -0.00000000  -0.03644340 
  281    2.8100    3.95979797   6.00000000   1.57079633   0.26943013   -0.13437399   0.80161806  -0.00000000  -0.03657197 
  282    2.8200    3.97394011   6.00000000   1.57079633   0.27039238   -0.13484631   0.80151230  -0.00000000  -0.03670052 
  283    2.8300    3.98808225   6.00000000   1.57079633   0.27135463   -0.13531858   0.80140617  -0.00000000  -0.03682905 
  284    2.8400    4.00222438   6.00000000   1.57079633   0.27231688   -0.13579078   0.80129966  -0.00000000  -0.03695757 
  285    2.8500    4.01636652   6.00000000   1.57079633   0.27327913   -0.13626292   0.80119279  -0.00000000  -0.03708607 
  286    2.8600    4.03050865   6.00000000   1.57079633   0.27424138   -0.13673499   0.80108555  -0.00000000  -0.03721455 
  287    2.8700    4.04465079   6.00000000   1.57079633   0.27520363   -0.13720701   0.80097793  -0.00000000  -0.03734302 
  288    2.8800    4.05879292   6.00000000   1.57079633   0.27616588   -0.13767896   0.80086995  -0.00000000  -0.03747147 
  289    2.8900    4.07293506   6.00000000   1.57079633   0.27712813   -0.13815084   0.80076159  -0.00000000  -0.03759990 
  290    2.9000    4.08707720   6.00000000   1.57079633   0.27809038   -0.13862266   0.80065286  -0.00000000  -0.03772831 
  291    2.9100    4.10121933   6.00000000   1.57079633   0.27905263   -0.13909442   0.80054377  -0.00000000  -0.03785671 
  292    2.9200    4.11536147   6.00000000   1.57079633   0.28001488   -0.13956611   0.80043430  -0.00000000  -0.03798508 
  293    2.9300    4.12950360   6.00000000   1.57079633   0.28097713   -0.14003774   0.80032446  -0.00000000  -0.03811345 
  294    2.9400    4.14364574   6.00000000   1.57079633   0.28193938   -0.14050930   0.80021425  -0.00000000  -0.03824179 
  295    2.9500    4.15778787   6.00000000   1.57079633   0.28290163   -0.14098080   0.80010367  -0.00000000  -0.03837011 
  296    2.9600    4.17193001   6.00000000   1.57079633   0.28386388   -0.14145223   0.79999272  -0.00000000  -0.03849842 
  297    2.9700    4.18607214   6.00000000   1.57079633   0.28482613   -0.14192360   0.79988140  -0.00000000  -0.03862671 
  298    2.9800    4.20021428   6.00000000   1.57079633   0.28578838   -0.14239490   0.79976971  -0.00000000  -0.03875498 
  299    2.9900    4.21435642   6.00000000   1.57079633   0.28675063   -0.14286614   0.79965765  -0.00000000  -0.03888324 
  300    3.0000    4.22849855   6.00000000   1.57079633   0.28771288   -0.14333731   0.79954522  -0.00000000  -0.03901147 
  301    3.0100    4.24264069   6.00000000   1.57079633   0.28867513   -0.14380841   0.79943242  -0.00000000  -0.03913969 
  302    3.0200    4.25678282   6.00000000   1.57079633   0.28963739   -0.14427945   0.79931924  -0.00000000  -0.03926789 
  303    3.0300    4.27092496   6.00000000   1.57079633   0.29059964   -0.14475042   0.79920570  -0.00000000  -0.03939607 
  304    3.0400    4.28506709   6.00000000   1.57079633   0.29156189   -0.14522132   0.79909179  -0.00000000  -0.03952424 
  305    3.0500    4.29920923   6.00000000   1.57079633   0.29252414   -0.14569216   0.79897751  -0.00000000  -0.03965238 
  306    3.0600    4.31335137   6.00000000   1.57079633   0.29348639   -0.14616293   0.79886286  -0.00000000  -0.03978051 
  307    3.0700    4.32749350   6.00000000   1.57079633   0.29444864   -0.14663363   0.79874784  -0.00000000  -0.03990862 
  308    3.0800    4.34163564   6.00000000   1.57079633   0.29541089   -0.14710426   0.79863245  -0.00000000  -0.04003671 
  309    3.0900    4.35577777   6.00000000   1.57079633   0.29637314   -0.14757482   0.79851668  -0.00000000  -0.04016478 
  310    3.1000    4.36991991   6.00000000   1.57079633   0.29733539   -0.14804532   0.79840055  -0.00000000  -0.04029283 
  311    3.1100    4.38406204   6.00000000   1.57079633   0.29829764   -0.14851575   0.79828405  -0.00000000  -0.04042087 
  312    3.1200    4.39820418   6.00000000   1.57079633   0.29925989   -0.14898611   0.79816718  -0.00000000  -0.04054888 
  313    3.1300    4.41234631   6.00000000   1.57079633   0.30022214   -0.14945640   0.79804994  -0.00000000  -0.04067688 
  314    3.1400    4.42648845   6.00000000   1.57079633   0.30118439   -0.14992662   0.79793234  -0.00000000  -0.04080486 
  315    3.1500    4.44063059   6.00000000   1.57079633   0.30214664   -0.15039677   0.79781436  -0.00000000  -0.04093282 
  316    3.1600    4.45477272   6.00000000   1.57079633   0.30310889   -0.15086685   0.79769601  -0.00000000  -0.04106076 
  317    3.1700    4.46891486   6.00000000   1.57079633   0.30407114   -0.15133686   0.79757729  -0.00000000  -0.04118868 
  318    3.1800    4.48305699   6.00000000   1.57079633   0.30503339   -0.15180680   0.79745821  -0.00000000  -0.04131658 
  319    3.1900    4.49719913   6.00000000   1.57079633   0.30599564   -0.15227668   0.79733875  -0.00000000  -0.04144446 
  320    3.2000    4.51134126   6.00000000   1.57079633   0.30695789   -0.15274648   0.79721893  -0.00000000  -0.04157233 
  321    3.2100    4.52548340   6.00000000   1.57079633   0.30792014   -0.15321621   0.79709873  -0.00000000  -0.04170017 
  322    3.2200    4.53962554   6.00000000   1.57079633   0.30888239   -0.15368587   0.79697817  -0.00000000  -0.04182800 
  323    3.2300    4.55376767   6.00000000   1.57079633   0.30984464   -0.15415546   0.79685724  -0.00000000  -0.04195580 
  324    3.2400    4.56790981   6.00000000   1.57079633   0.31080689   -0.15462497   0.79673594  -0.00000000  -0.04208359 
  325    3.2500    4.58205194   6.00000000   1.57079633   0.31176915   -0.15509442   0.79661427  -0.00000000  -0.04221135 
  326    3.2600    4.59619408   6.00000000   1.57079633   0.31273140   -0.15556379   0.79649223  -0.00000000  -0.04233910 
  327    3.2700    4.61033621   6.00000000   1.57079633   0.31369365   -0.15603309   0.79636983  -0.00000000  -0.04246683 
  328    3.2800    4.62447835   6.00000000   1.57079633   0.31465590   -0.15650232   0.79624705  -0.00000000  -0.04259454 
  329    3.2900    4.63862048   6.00000000   1.57079633   0.31561815   -0.15697148   0.79612391  -0.00000000  -0.04272223 
  330    3.3000    4.65276262   6.00000000   1.57079633   0.31658040   -0.15744056   0.79600039  -0.00000000  -0.04284989 
  331    3.3100    4.66690476   6.00000000   1.57079633   0.31754265   -0.15790957   0.79587651  -0.00000000  -0.04297754 
  332    3.3200    4.68104689   6.00000000   1.57079633   0.31850490   -0.15837851   0.79575226  -0.00000000  -0.04310517 
  333    3.3300    4.69518903   6.00000000   1.57079633   0.31946715   -0.15884738   0.79562764  -0.00000000  -0.04323278 
  334    3.3400    4.70933116   6.00000000   1.57079633   0.32042940   -0.15931617   0.79550266  -0.00000000  -0.04336037 
  335    3.3500    4.72347330   6.00000000   1.57079633   0.32139165   -0.15978489   0.79537730  -0.00000000  -0.04348794 
  336    3.3600    4.73761543   6.00000000   1.57079633   0.32235390   -0.16025353   0.79525158  -0.00000000  -0.04361549 
  337    3.3700    4.75175757   6.00000000   1.57079633   0.32331615   -0.16072210   0.79512549  -0.00000000  -0.04374301 
  338    3.3800    4.76589971   6.00000000   1.57079633   0.32427840   -0.16119059   0.79499903  -0.00000000  -0.04387052 
  339    3.3900    4.78004184   6.00000000   1.57079633   0.32524065   -0.16165901   0.79487220  -0.00000000  -0.04399801 
  340    3.4000    4.79418398   6.00000000   1.57079633   0.32620290   -0.16212736   0.79474501  -0.00000000  -0.04412548 
  341    3.4100    4.80832611   6.00000000   1.57079633   0.32716515   -0.16259563   0.79461744  -0.00000000  -0.04425293 
  342    3.4200    4.82246825   6.00000000   1.57079633   0.32812740   -0.16306383   0.79448951  -0.00000000  -0.04438035 
  343    3.4300    4.83661038   6.00000000   1.57079633   0.32908965   -0.16353194   0.79436121  -0.00000000  -0.04450776 
  344    3.4400    4.85075252   6.00000000   1.57079633   0.33005190   -0.16399999   0.79423255  -0.00000000  -0.04463514 
  345    3.4500    4.86489465   6.00000000   1.57079633   0.33101415   -0.16446796   0.79410351  -0.00000000  -0.04476251 
  346    3.4600    4.87903679   6.00000000   1.57079633   0.33197640   -0.16493585   0.79397411  -0.00000000  -0.04488985 
  347    3.4700    4.89317893   6.00000000   1.57079633   0.33293866   -0.16540366   0.79384434  -0.00000000  -0.04501718 
  348    3.4800    4.90732106   6.00000000   1.57079633   0.33390091   -0.16587140   0.79371420  -0.00000000  -0.04514448 
  349    3.4900    4.92146320   6.00000000   1.57079633   0.33486316   -0.16633907   0.79358370  -0.00000000  -0.04527176 
  350    3.5000    4.93560533   6.00000000   1.57079633   0.33582541   -0.16680665   0.79345283  -0.00000000  -0.04539902 
  351    3.5100    4.94974747   6.00000000   1.57079633   0.33678766   -0.16727416   0.79332159  -0.00000000  -0.04552626 
  352    3.5200    4.96388960   6.00000000   1.57079633   0.33774991   -0.16774159   0.79318998  -0.00000000  -0.04565348 
  353    3.5300    4.97803174   6.00000000   1.57079633   0.33871216   -0.16820894   0.79305801  -0.00000000  -0.04578068 
  354    3.5400    4.99217388   6.00000000   1.57079633   0.33967441   -0.16867622   0.79292567  -0.00000000  -0.04590785 
  355    3.5500    5.00631601   6.00000000   1.57079633   0.34063666   -0.16914341   0.79279296  -0.00000000  -0.04603501 
  356    3.5600    5.02045815   6.00000000   1.57079633   0.34159891   -0.16961053   0.79265988  -0.00000000  -0.04616214 
  357    3.5700    5.03460028   6.00000000   1.57079633   0.34256116   -0.17007757   0.79252644  -0.00000000  -0.04628925 
  358    3.5800    5.04874242   6.00000000   1.57079633   0.34352341   -0.17054453   0.79239263  -0.00000000  -0.04641634 
  359    3.5900    5.06288455   6.00000000   1.57079633   0.34448566   -0.17101142   0.79225846  -0.00000000  -0.04654341 
  360    3.6000    5.07702669   6.00000000   1.57079633   0.34544791   -0.17147822   0.79212391  -0.00000000  -0.04667046 
  361    3.6100    5.09116882   6.00000000   1.57079633   0.34641016   -0.17194494   0.79198900  -0.00000000  -0.04679749 
  362    3.6200    5.10531096   6.00000000   1.57079633   0.34737241   -0.17241159   0.79185373  -0.00000000  -0.04692449 
  363    3.6300    5.11945310   6.00000000   1.57079633   0.34833466   -0.17287815   0.79171809  -0.00000000  -0.04705147 
  364    3.6400    5.13359523   6.00000000   1.57079633   0.34929691   -0.17334464   0.79158208  -0.00000000  -0.04717843 
  365    3.6500    5.14773737   6.00000000   1.57079633   0.35025916   -0.17381104   0.79144570  -0.00000000  -0.04730537 
